../../datasets/bridges.csv,"['column13', 'column2', 'column7']->column9",rfi,0.21275591396855914,0.005372524261474609
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column7']->column8",mu,0.5850194428733031,0.0044820308685302734
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column7']->column8",rfi,0.31890972868814355,0.0051250457763671875
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column6']->column3",mu,0.12656749935412026,0.004897594451904297
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column6']->column3",rfi,0.008521964865293219,0.008394718170166016
../../datasets/bridges.csv,"['column10', 'column3']->column6",mu,0.12997709265914248,0.0037238597869873047
../../datasets/bridges.csv,"['column10', 'column3']->column6",rfi,0.01642660397473128,0.007824182510375977
../../datasets/bridges.csv,"['column3', 'column7']->column1",mu,0.0,0.0036063194274902344
../../datasets/bridges.csv,"['column3', 'column7']->column1",rfi,1.716404796070492e-13,0.010552644729614258
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column4",mu,-0.01087344028520576,0.00433802604675293
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column4",rfi,-0.0017570717167085803,0.008435249328613281
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column5', 'column8', 'column9']->column7",mu,0.33375121758980386,0.005311489105224609
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column5', 'column8', 'column9']->column7",rfi,0.1477027437736259,0.006125211715698242
../../datasets/bridges.csv,"['column13', 'column5', 'column6']->column11",mu,0.25318367346938686,0.004480600357055664
../../datasets/bridges.csv,"['column13', 'column5', 'column6']->column11",rfi,0.05327907836611767,0.005215644836425781
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column7']->column8",mu,0.662373413551743,0.0041942596435546875
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column7']->column8",rfi,0.4064988354173019,0.0057065486907958984
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column7', 'column9']->column5",mu,0.26098079561042475,0.004854917526245117
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column7', 'column9']->column5",rfi,0.10384965393707046,0.005603313446044922
../../datasets/bridges.csv,"['column5', 'column6']->column9",mu,0.13923191477174968,0.003981113433837891
../../datasets/bridges.csv,"['column5', 'column6']->column9",rfi,0.04185003793852826,0.005203723907470703
../../datasets/bridges.csv,"['column13', 'column5', 'column6']->column3",mu,0.08712216061527422,0.003943681716918945
../../datasets/bridges.csv,"['column13', 'column5', 'column6']->column3",rfi,0.008577378262578983,0.007830619812011719
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column7']->column13",mu,0.3828553456678726,0.005176067352294922
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column7']->column13",rfi,0.1332426549132677,0.005822181701660156
../../datasets/bridges.csv,"['column12', 'column5', 'column6']->column10",mu,0.07764715449633808,0.004484891891479492
../../datasets/bridges.csv,"['column12', 'column5', 'column6']->column10",rfi,0.01610689808651189,0.005388975143432617
../../datasets/bridges.csv,"['column5', 'column6', 'column8']->column10",mu,0.31609632762370443,0.003827333450317383
../../datasets/bridges.csv,"['column5', 'column6', 'column8']->column10",rfi,0.06782453095178553,0.005622148513793945
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column7']->column12",mu,0.458812869502763,0.004940509796142578
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column7']->column12",rfi,0.15157415120907136,0.005764961242675781
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column11",mu,0.11139047619047593,0.004606962203979492
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column11",rfi,0.025946641272511117,0.0055735111236572266
../../datasets/bridges.csv,"['column10', 'column4']->column6",mu,-0.06179632527277645,0.003611326217651367
../../datasets/bridges.csv,"['column10', 'column4']->column6",rfi,-0.00918209996364494,0.007797718048095703
../../datasets/bridges.csv,"['column4', 'column7']->column3",mu,-0.014308710427472837,0.0039937496185302734
../../datasets/bridges.csv,"['column4', 'column7']->column3",rfi,-0.0013171623048128245,0.007540225982666016
../../datasets/bridges.csv,"['column12', 'column5', 'column6']->column11",mu,0.19231040564373847,0.0046672821044921875
../../datasets/bridges.csv,"['column12', 'column5', 'column6']->column11",rfi,0.035563749569811565,0.0051844120025634766
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column8",mu,0.1981052036199088,0.003907442092895508
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column8",rfi,0.04070860104780305,0.0055179595947265625
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column8', 'column9']->column7",mu,0.31978238430656547,0.00511622428894043
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column8', 'column9']->column7",rfi,0.11243218125699106,0.0061075687408447266
../../datasets/bridges.csv,"['column12', 'column13', 'column2']->column10",mu,0.6103697218845695,0.004353761672973633
../../datasets/bridges.csv,"['column12', 'column13', 'column2']->column10",rfi,0.3460308207639039,0.004815340042114258
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column1",mu,-6.661338147750939e-16,0.0038461685180664062
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column1",rfi,1.6042722705833512e-13,0.011069297790527344
../../datasets/bridges.csv,"['column5', 'column6', 'column7']->column11",mu,0.20993480725623537,0.004225730895996094
../../datasets/bridges.csv,"['column5', 'column6', 'column7']->column11",rfi,0.043641287720111555,0.0055484771728515625
../../datasets/bridges.csv,"['column10', 'column3']->column13",mu,0.25294624309672176,0.004050493240356445
../../datasets/bridges.csv,"['column10', 'column3']->column13",rfi,0.04737522924871529,0.004685878753662109
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column7']->column5",mu,0.21623206273609052,0.0047762393951416016
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column7']->column5",rfi,0.09001692356084479,0.0065648555755615234
../../datasets/bridges.csv,"['column5', 'column6', 'column8']->column12",mu,0.5690351917117711,0.004202365875244141
../../datasets/bridges.csv,"['column5', 'column6', 'column8']->column12",rfi,0.13298107019718264,0.005685091018676758
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column7']->column4",mu,0.0611658163787977,0.00527191162109375
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column7']->column4",rfi,0.007952088009254843,0.009588479995727539
../../datasets/bridges.csv,"['column13', 'column2', 'column5']->column9",mu,0.4594389767253687,0.004367828369140625
../../datasets/bridges.csv,"['column13', 'column2', 'column5']->column9",rfi,0.2837603081768403,0.004906892776489258
../../datasets/bridges.csv,"['column11', 'column13', 'column7']->column8",mu,0.59529717163407,0.004127025604248047
../../datasets/bridges.csv,"['column11', 'column13', 'column7']->column8",rfi,0.3339331231523205,0.005304098129272461
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column10",mu,-0.040611656766453175,0.003873109817504883
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column10",rfi,-0.009853447154910655,0.004973173141479492
../../datasets/bridges.csv,"['column12', 'column3']->column4",mu,-0.010873440285205094,0.004063844680786133
../../datasets/bridges.csv,"['column12', 'column3']->column4",rfi,-0.0012255900954170063,0.0074939727783203125
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column12",mu,0.18916213897626488,0.004045724868774414
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column12",rfi,0.05014814757024688,0.005807161331176758
../../datasets/bridges.csv,"['column10', 'column13', 'column7']->column8",mu,0.6200224037715176,0.003933906555175781
../../datasets/bridges.csv,"['column10', 'column13', 'column7']->column8",rfi,0.4539031573040642,0.0046956539154052734
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column13",mu,0.5404387987753227,0.0044362545013427734
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column13",rfi,0.09627293453651198,0.005711793899536133
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column10",mu,-0.5215496159300195,0.004033088684082031
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column10",rfi,-0.09842542138164878,0.0056574344635009766
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column12",mu,0.26445422607132485,0.004098176956176758
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column12",rfi,0.05443949462169817,0.004934549331665039
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column7']->column5",mu,0.1267420548466296,0.0051000118255615234
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column7']->column5",rfi,0.06928478459438048,0.006196498870849609
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column3",mu,0.17472154924310124,0.003857135772705078
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column3",rfi,0.02064025862272878,0.008299112319946289
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column13",mu,0.34972222639801254,0.004125118255615234
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column13",rfi,0.0799818424971882,0.005173921585083008
../../datasets/bridges.csv,"['column5', 'column6', 'column7']->column12",mu,0.216511828733018,0.004537343978881836
../../datasets/bridges.csv,"['column5', 'column6', 'column7']->column12",rfi,0.0574230364408842,0.00540471076965332
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column5']->column10",mu,0.5939412185898094,0.004183530807495117
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column5']->column10",rfi,0.25845227001427107,0.006043910980224609
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column13",mu,0.27339076159185527,0.004216194152832031
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column13",rfi,0.049548338085677934,0.0054323673248291016
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column7']->column1",mu,-2.220446049250313e-16,0.005705356597900391
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column7']->column1",rfi,1.6209256159527285e-13,0.010918617248535156
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column8",mu,-0.07774660633484198,0.00449371337890625
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column8",rfi,-0.013429335843063717,0.005244016647338867
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column5']->column6",mu,0.08379436983796751,0.004946708679199219
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column5']->column6",rfi,0.013130695853139196,0.00931549072265625
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column5', 'column7']->column11",mu,0.358,0.004584074020385742
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column5', 'column7']->column11",rfi,0.16745965309453703,0.006246805191040039
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column5",mu,-0.04489013383131191,0.004461050033569336
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column5",rfi,-0.02236784759638233,0.005078554153442383
../../datasets/bridges.csv,"['column11', 'column13', 'column5']->column9",mu,0.45699547801543894,0.004225969314575195
../../datasets/bridges.csv,"['column11', 'column13', 'column5']->column9",rfi,0.3012878922599043,0.005377054214477539
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column8']->column10",mu,0.7388295385560077,0.0045146942138671875
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column8']->column10",rfi,0.3430987982157314,0.0057680606842041016
../../datasets/bridges.csv,"['column3', 'column5']->column13",mu,0.107945648062722,0.00393223762512207
../../datasets/bridges.csv,"['column3', 'column5']->column13",rfi,0.025399375923026657,0.004851579666137695
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column8",mu,-0.0801591445256602,0.003828763961791992
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column8",rfi,-0.015092511424669719,0.005267620086669922
../../datasets/bridges.csv,"['column12', 'column4']->column1",mu,-2.220446049250313e-16,0.003882169723510742
../../datasets/bridges.csv,"['column12', 'column4']->column1",rfi,1.687538997430238e-13,0.010014772415161133
../../datasets/bridges.csv,"['column12', 'column2', 'column6', 'column7']->column4",mu,-0.010873440285205094,0.0049266815185546875
../../datasets/bridges.csv,"['column12', 'column2', 'column6', 'column7']->column4",rfi,-0.0009499116449076528,0.008947372436523438
../../datasets/bridges.csv,"['column11', 'column12', 'column6']->column5",mu,-0.08297963904354622,0.004537343978881836
../../datasets/bridges.csv,"['column11', 'column12', 'column6']->column5",rfi,-0.026603273994671106,0.005348682403564453
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column7']->column3",mu,0.061764442854587376,0.00431513786315918
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column7']->column3",rfi,0.004808482593527286,0.008744001388549805
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column8",mu,-0.10256128486897831,0.0040836334228515625
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column8",rfi,-0.029764987649792518,0.0056133270263671875
../../datasets/bridges.csv,"['column12', 'column6', 'column7']->column5",mu,0.13936558479042038,0.004248857498168945
../../datasets/bridges.csv,"['column12', 'column6', 'column7']->column5",rfi,0.032973471894105266,0.0050351619720458984
../../datasets/bridges.csv,"['column10', 'column13', 'column6']->column11",mu,0.29310892172961067,0.004126548767089844
../../datasets/bridges.csv,"['column10', 'column13', 'column6']->column11",rfi,0.07177902903826783,0.005555868148803711
../../datasets/bridges.csv,"['column12', 'column3']->column1",mu,-2.220446049250313e-16,0.003564596176147461
../../datasets/bridges.csv,"['column12', 'column3']->column1",rfi,1.6042722705833512e-13,0.009537935256958008
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column13",mu,0.32937558899528774,0.004360198974609375
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column13",rfi,0.06361338066814393,0.005545139312744141
../../datasets/bridges.csv,"['column12', 'column13', 'column6']->column5",mu,0.1216057000370725,0.004585981369018555
../../datasets/bridges.csv,"['column12', 'column13', 'column6']->column5",rfi,0.028568180552055678,0.005133628845214844
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column8', 'column9']->column7",mu,0.3189925420300842,0.0050048828125
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column8', 'column9']->column7",rfi,0.14266376668328873,0.007829666137695312
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column6']->column4",mu,-0.010873440285205316,0.004689931869506836
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column6']->column4",rfi,-0.0010824589849129929,0.009160995483398438
../../datasets/bridges.csv,"['column10', 'column13', 'column2', 'column5', 'column7']->column12",mu,0.3693483303148727,0.005034208297729492
../../datasets/bridges.csv,"['column10', 'column13', 'column2', 'column5', 'column7']->column12",rfi,0.1469684450539792,0.00583958625793457
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5']->column9",mu,0.20713867122094975,0.005686759948730469
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5']->column9",rfi,0.13748240484391155,0.005949497222900391
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column13",mu,0.325804507849651,0.004138946533203125
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column13",rfi,0.06708848024107428,0.0058727264404296875
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column7",mu,0.3755134039263728,0.004236698150634766
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column7",rfi,0.08677795669226473,0.005438804626464844
../../datasets/bridges.csv,"['column10', 'column6', 'column7']->column5",mu,0.042859544366442126,0.00445246696472168
../../datasets/bridges.csv,"['column10', 'column6', 'column7']->column5",rfi,0.011478269018221354,0.005743741989135742
../../datasets/bridges.csv,"['column12', 'column6', 'column7']->column10",mu,-0.02367862684865707,0.0038957595825195312
../../datasets/bridges.csv,"['column12', 'column6', 'column7']->column10",rfi,0.017741948412240416,0.005472421646118164
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column7']->column8",mu,0.5534719884987269,0.004666566848754883
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column7']->column8",rfi,0.31781657568807686,0.005232810974121094
../../datasets/bridges.csv,"['column12', 'column5', 'column6']->column13",mu,0.4987716246418171,0.00468754768371582
../../datasets/bridges.csv,"['column12', 'column5', 'column6']->column13",rfi,0.10602034295190144,0.006067991256713867
../../datasets/bridges.csv,"['column12', 'column13', 'column5']->column9",mu,0.43800157938451023,0.004148721694946289
../../datasets/bridges.csv,"['column12', 'column13', 'column5']->column9",rfi,0.29951998334505353,0.005296468734741211
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column7']->column3",mu,0.10095364303019372,0.005071163177490234
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column7']->column3",rfi,0.008992948093293762,0.008155107498168945
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column6']->column4",mu,-0.010873440285205094,0.005020856857299805
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column6']->column4",rfi,-0.0011183044199769565,0.009399652481079102
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2']->column8",mu,0.6204984289249458,0.004725456237792969
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2']->column8",rfi,0.3807421435289932,0.00597071647644043
../../datasets/bridges.csv,"['column12', 'column2', 'column6', 'column7']->column1",mu,-2.220446049250313e-16,0.004751920700073242
../../datasets/bridges.csv,"['column12', 'column2', 'column6', 'column7']->column1",rfi,1.638689184346731e-13,0.011462211608886719
../../datasets/bridges.csv,"['column10', 'column13', 'column6']->column5",mu,0.034312473392931975,0.004337310791015625
../../datasets/bridges.csv,"['column10', 'column13', 'column6']->column5",rfi,0.007453861851944521,0.005852699279785156
../../datasets/bridges.csv,"['column5', 'column6', 'column7']->column13",mu,0.3098988303331667,0.004117250442504883
../../datasets/bridges.csv,"['column5', 'column6', 'column7']->column13",rfi,0.07917384723036902,0.005181789398193359
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column7']->column6",mu,0.12657191493960873,0.00546717643737793
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column7']->column6",rfi,0.01825100306248706,0.009100675582885742
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column2', 'column5']->column11",mu,0.4380540293040295,0.0052487850189208984
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column2', 'column5']->column11",rfi,0.18355744571016464,0.006451129913330078
../../datasets/bridges.csv,"['column10', 'column12', 'column6']->column5",mu,0.1763253449527944,0.004195451736450195
../../datasets/bridges.csv,"['column10', 'column12', 'column6']->column5",rfi,0.027146517360233657,0.005661725997924805
../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7']->column3",mu,0.11247987837596107,0.0050048828125
../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7']->column3",rfi,0.008726251134531626,0.00863957405090332
../../datasets/bridges.csv,"['column11', 'column13', 'column2']->column8",mu,0.5355299551947474,0.004281759262084961
../../datasets/bridges.csv,"['column11', 'column13', 'column2']->column8",rfi,0.30786951037547267,0.00512385368347168
../../datasets/bridges.csv,"['column12', 'column13', 'column5', 'column6']->column4",mu,-0.010873440285206204,0.0045375823974609375
../../datasets/bridges.csv,"['column12', 'column13', 'column5', 'column6']->column4",rfi,-0.0014509118532726184,0.009114980697631836
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column9",mu,0.4492699752193423,0.004306793212890625
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column9",rfi,0.11593585955670793,0.0065174102783203125
../../datasets/bridges.csv,"['column4', 'column5']->column3",mu,-0.014308710427472837,0.0045473575592041016
../../datasets/bridges.csv,"['column4', 'column5']->column3",rfi,-0.0022066340187735234,0.008629083633422852
../../datasets/bridges.csv,"['column10', 'column12', 'column6']->column7",mu,0.3150100422758739,0.005293846130371094
../../datasets/bridges.csv,"['column10', 'column12', 'column6']->column7",rfi,0.08328489715231835,0.006912946701049805
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column6']->column1",mu,-2.220446049250313e-16,0.005622148513793945
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column6']->column1",rfi,1.637578961322106e-13,0.013340234756469727
../../datasets/bridges.csv,"['column6', 'column7', 'column8']->column9",mu,0.0765776739669144,0.0064089298248291016
../../datasets/bridges.csv,"['column6', 'column7', 'column8']->column9",rfi,0.03236077196001863,0.007363557815551758
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column3",mu,0.13175174387408306,0.005800485610961914
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column3",rfi,0.020128887179214683,0.010675668716430664
../../datasets/bridges.csv,"['column10', 'column13', 'column2']->column8",mu,0.5676347749158837,0.005956888198852539
../../datasets/bridges.csv,"['column10', 'column13', 'column2']->column8",rfi,0.3922304263248835,0.005274772644042969
../../datasets/bridges.csv,"['column12', 'column13', 'column5', 'column7']->column10",mu,0.6240688057054096,0.0042607784271240234
../../datasets/bridges.csv,"['column12', 'column13', 'column5', 'column7']->column10",rfi,0.3318537160180241,0.0051081180572509766
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column6']->column4",mu,-0.010873440285205094,0.004387855529785156
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column6']->column4",rfi,-0.0017459314333215792,0.009346246719360352
../../datasets/bridges.csv,"['column13', 'column2', 'column7']->column8",mu,0.5534329998214331,0.00408625602722168
../../datasets/bridges.csv,"['column13', 'column2', 'column7']->column8",rfi,0.29061938426090655,0.005333423614501953
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column6']->column1",mu,0.0,0.004472017288208008
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column6']->column1",rfi,1.6397994073713562e-13,0.010791778564453125
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column5', 'column7']->column13",mu,0.4451950420760271,0.005114555358886719
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column5', 'column7']->column13",rfi,0.18837912406997137,0.006139993667602539
../../datasets/bridges.csv,"['column6', 'column7', 'column8']->column10",mu,0.16024714592849498,0.004479169845581055
../../datasets/bridges.csv,"['column6', 'column7', 'column8']->column10",rfi,0.05876360828121063,0.005373477935791016
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column5', 'column7', 'column9']->column12",mu,0.47668001831570583,0.005166769027709961
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column5', 'column7', 'column9']->column12",rfi,0.16729191204216032,0.006507396697998047
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column5",mu,-0.12169639460722492,0.003956794738769531
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column5",rfi,-0.03805147176073642,0.005017757415771484
../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column7']->column4",mu,0.04233042499296358,0.004725217819213867
../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column7']->column4",rfi,0.00218581256622552,0.009103536605834961
../../datasets/bridges.csv,"['column12', 'column13', 'column5', 'column6']->column1",mu,-1.1102230246251565e-15,0.004773855209350586
../../datasets/bridges.csv,"['column12', 'column13', 'column5', 'column6']->column1",rfi,1.6253665080512292e-13,0.010909557342529297
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column2', 'column7', 'column9']->column11",mu,0.39812499999999973,0.005418300628662109
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column2', 'column7', 'column9']->column11",rfi,0.12662249314072282,0.006509542465209961
../../datasets/bridges.csv,"['column11', 'column13', 'column5']->column8",mu,0.5131059287620368,0.003817319869995117
../../datasets/bridges.csv,"['column11', 'column13', 'column5']->column8",rfi,0.3409447130106343,0.005031108856201172
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column3",mu,0.09871426016301643,0.0042171478271484375
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column3",rfi,0.01205171801276017,0.007566928863525391
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column7']->column4",mu,-0.010873440285205094,0.004796266555786133
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column7']->column4",rfi,-0.0013524364964809799,0.009189605712890625
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column5",mu,-0.20881882245353567,0.004289388656616211
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column5",rfi,-0.06189535317493877,0.005563497543334961
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column6']->column1",mu,0.0,0.004404544830322266
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column6']->column1",rfi,1.566524687746096e-13,0.011450052261352539
../../datasets/bridges.csv,"['column10', 'column12', 'column6']->column11",mu,0.34705467372134025,0.004228353500366211
../../datasets/bridges.csv,"['column10', 'column12', 'column6']->column11",rfi,0.08185913560891911,0.005322456359863281
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column8']->column9",mu,0.43892884187079817,0.0046155452728271484
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column8']->column9",rfi,0.28734611231053897,0.005068063735961914
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column7']->column3",mu,0.078224715786963,0.004186391830444336
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column7']->column3",rfi,0.008104025779496316,0.008779764175415039
../../datasets/bridges.csv,"['column13', 'column5', 'column7', 'column8']->column10",mu,0.7717675576104965,0.004495382308959961
../../datasets/bridges.csv,"['column13', 'column5', 'column7', 'column8']->column10",rfi,0.46788694662164737,0.005583524703979492
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column2', 'column5', 'column7', 'column9']->column6",mu,0.05893270296523512,0.0056345462799072266
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column2', 'column5', 'column7', 'column9']->column6",rfi,0.011611210705017694,0.009605169296264648
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column11",mu,0.2907428571428574,0.004319667816162109
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column11",rfi,0.062173525097921845,0.0051190853118896484
../../datasets/bridges.csv,"['column4', 'column7']->column1",mu,-2.220446049250313e-16,0.003674030303955078
../../datasets/bridges.csv,"['column4', 'column7']->column1",rfi,1.7030821197749901e-13,0.010001897811889648
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column7']->column4",mu,-0.010873440285205094,0.004608154296875
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column7']->column4",rfi,-0.0012515515771540642,0.00906229019165039
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column2', 'column8', 'column9']->column7",mu,0.3576462161150643,0.005048036575317383
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column2', 'column8', 'column9']->column7",rfi,0.16980811306191956,0.006680488586425781
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column7']->column3",mu,0.0919522020935013,0.004405498504638672
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column7']->column3",rfi,0.009179371480383502,0.008179903030395508
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column9']->column8",mu,0.3577177421719713,0.0047953128814697266
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column9']->column8",rfi,0.171508353313144,0.005274057388305664
../../datasets/bridges.csv,"['column11', 'column12', 'column7', 'column8']->column9",mu,0.19334475750614966,0.004233360290527344
../../datasets/bridges.csv,"['column11', 'column12', 'column7', 'column8']->column9",rfi,0.15202085914916053,0.0058879852294921875
../../datasets/bridges.csv,"['column13', 'column6', 'column9']->column5",mu,0.003619368894511421,0.004130363464355469
../../datasets/bridges.csv,"['column13', 'column6', 'column9']->column5",rfi,0.008284600935950848,0.005027055740356445
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column5', 'column7', 'column9']->column12",mu,0.33176663897853464,0.005492448806762695
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column5', 'column7', 'column9']->column12",rfi,0.11276323132568056,0.005961179733276367
