fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['download_month', 'first_name', 'last_name', 'register_date']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'register_date']->street_address",1.0,-1.1158629575902523e-11,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'register_date']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'register_date']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'register_date']->zip_code",1.0,-3.872457909892546e-13,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'register_date']->city",1.0,-2.156053113822054e-13,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'register_date']->age",1.0,3.3306690738754696e-13,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'register_date']->birth_place",1.0,1.6542323066914832e-14,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'register_date']->ethnic",1.0,-1.2212453270876722e-14,1.0,1.0,1.0,True,1.0
"['first_name', 'last_name', 'zip_code']->register_date",1.0,0.0006242939670708658,1.0,1.0,1.0,False,1.0
"['first_name', 'last_name', 'zip_code']->birth_place",-188.96546599055776,0.00114683221826406,1.0,1.0,1.0,False,1.0
"['first_name', 'last_name', 'zip_code']->ethnic",1.0,0.0012937880855152795,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'last_name', 'zip_code']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'zip_code']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'zip_code']->street_address",1.0,-1.1158629575902523e-11,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'zip_code']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'zip_code']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'zip_code']->age",1.0,3.3306690738754696e-13,1.0,1.0,1.0,True,1.0
"['first_name', 'last_name', 'race', 'zip_code']->voter_id",1.0,0.00020072653336455915,1.0,1.0,1.0,False,1.0
"['first_name', 'last_name', 'race', 'zip_code']->voter_reg_num",1.0,0.00020072653336455915,1.0,1.0,1.0,False,1.0
"['first_name', 'last_name', 'race', 'zip_code']->age",1.0,0.00038632635205537724,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'last_name']->birth_place",-93.98273299527888,0.0022936644365117997,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'first_name', 'last_name']->full_phone_num",-612.1969309462916,0.00021620695482604813,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'ethnic', 'first_name', 'last_name']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['city', 'download_month', 'ethnic', 'first_name', 'last_name']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['city', 'download_month', 'ethnic', 'first_name', 'last_name']->street_address",1.0,-1.1158629575902523e-11,1.0,1.0,1.0,True,1.0
"['city', 'download_month', 'ethnic', 'first_name', 'last_name']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['city', 'download_month', 'ethnic', 'first_name', 'last_name']->zip_code",1.0,-3.872457909892546e-13,1.0,1.0,1.0,True,1.0
"['city', 'download_month', 'ethnic', 'first_name', 'last_name']->age",1.0,3.3306690738754696e-13,1.0,1.0,1.0,True,1.0
"['city', 'ethnic', 'first_name', 'last_name']->register_date",1.0,0.0009364409510947969,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'last_name']->voter_id",1.0,0.00020072653336455915,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'last_name']->voter_reg_num",1.0,0.00020072653336455915,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'last_name']->register_date",1.0,0.0003121469830604795,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'last_name']->zip_code",1.0,0.0002856756849223263,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'last_name']->city",1.0,0.0003013719306523832,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'last_name']->birth_place",-378.9309319811155,0.0005734161091399681,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'last_name']->ethnic",1.0,0.0006468940427514225,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'first_name', 'last_name']->street_address",1.0,-1.1158629575902523e-11,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'first_name', 'last_name']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'first_name', 'last_name']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name']->race",1.0,0.0019275249142903794,1.0,1.0,1.0,False,1.0
"['last_name', 'middle_name']->name_suffix",-58.88441126383225,0.15118001764733535,1.0,1.0,1.0,False,1.0
"['full_phone_num', 'last_name', 'middle_name']->race",-670.8533138481145,0.6590000000000051,1.0,1.0,1.0,False,1.0
"['full_phone_num', 'last_name', 'middle_name', 'zip_code']->birth_place",-753.403086203882,0.6590000000000027,1.0,1.0,1.0,False,1.0
"['download_month', 'full_phone_num', 'last_name', 'middle_name', 'zip_code']->street_address",-658.0606942781518,0.6590000000021772,1.0,1.0,1.0,False,1.0
"['download_month', 'full_phone_num', 'last_name', 'middle_name', 'zip_code']->age",-692.7792437718671,0.6589999999999554,1.0,1.0,1.0,False,1.0
"['download_month', 'full_phone_num', 'last_name', 'middle_name', 'name_prefix', 'zip_code']->voter_id",1.0,0.999,1.0,1.0,1.0,True,1.0
"['download_month', 'full_phone_num', 'last_name', 'middle_name', 'name_prefix', 'zip_code']->voter_reg_num",1.0,0.999,1.0,1.0,1.0,True,1.0
"['download_month', 'full_phone_num', 'last_name', 'middle_name', 'name_prefix', 'zip_code']->first_name",1.0,0.999,1.0,1.0,1.0,True,1.0
"['download_month', 'full_phone_num', 'last_name', 'middle_name', 'name_prefix', 'zip_code']->register_date",1.0,0.999,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'gender', 'last_name', 'middle_name', 'zip_code']->voter_id",1.0,0.6590000000022653,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'gender', 'last_name', 'middle_name', 'zip_code']->voter_reg_num",1.0,0.6590000000022653,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'gender', 'last_name', 'middle_name', 'zip_code']->street_address",1.0,0.6590000000021772,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'gender', 'last_name', 'middle_name', 'zip_code']->first_name",1.0,0.6590000000006189,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'gender', 'last_name', 'middle_name', 'zip_code']->register_date",1.0,0.6589999999998513,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'gender', 'last_name', 'middle_name', 'zip_code']->age",1.0,0.6589999999999554,1.0,1.0,1.0,True,1.0
"['city', 'full_phone_num', 'last_name', 'middle_name']->birth_place",-753.403086203882,0.6590000000000027,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'full_phone_num', 'last_name', 'middle_name']->street_address",-658.0606942781518,0.6590000000021772,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'full_phone_num', 'last_name', 'middle_name']->age",-692.7792437718671,0.6589999999999554,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'full_phone_num', 'last_name', 'middle_name', 'name_prefix']->voter_id",1.0,0.999,1.0,1.0,1.0,True,1.0
"['city', 'download_month', 'full_phone_num', 'last_name', 'middle_name', 'name_prefix']->voter_reg_num",1.0,0.999,1.0,1.0,1.0,True,1.0
"['city', 'download_month', 'full_phone_num', 'last_name', 'middle_name', 'name_prefix']->first_name",1.0,0.999,1.0,1.0,1.0,True,1.0
"['city', 'download_month', 'full_phone_num', 'last_name', 'middle_name', 'name_prefix']->register_date",1.0,0.999,1.0,1.0,1.0,True,1.0
"['city', 'full_phone_num', 'gender', 'last_name', 'middle_name']->voter_id",1.0,0.6590000000022653,1.0,1.0,1.0,True,1.0
"['city', 'full_phone_num', 'gender', 'last_name', 'middle_name']->voter_reg_num",1.0,0.6590000000022653,1.0,1.0,1.0,True,1.0
"['city', 'full_phone_num', 'gender', 'last_name', 'middle_name']->street_address",1.0,0.6590000000021772,1.0,1.0,1.0,True,1.0
"['city', 'full_phone_num', 'gender', 'last_name', 'middle_name']->first_name",1.0,0.6590000000006189,1.0,1.0,1.0,True,1.0
"['city', 'full_phone_num', 'gender', 'last_name', 'middle_name']->register_date",1.0,0.6589999999998513,1.0,1.0,1.0,True,1.0
"['city', 'full_phone_num', 'gender', 'last_name', 'middle_name']->age",1.0,0.6589999999999554,1.0,1.0,1.0,True,1.0
"['birth_place', 'full_phone_num', 'last_name', 'middle_name']->ethnic",-1714.7183902332304,0.6909999999999962,1.0,1.0,1.0,False,1.0
"['birth_place', 'full_phone_num', 'gender', 'last_name', 'middle_name']->download_month",-677.5964256925469,0.6909999999999975,1.0,1.0,1.0,False,1.0
"['download_month', 'full_phone_num', 'last_name', 'middle_name']->ethnic",-1308.011194400809,0.6589999999999949,1.0,1.0,1.0,False,1.0
"['full_phone_num', 'gender', 'last_name', 'middle_name']->name_prefix",-331.90969116485917,0.6589999999999984,1.0,1.0,1.0,False,1.0
"['ethnic', 'full_phone_num', 'gender', 'last_name', 'middle_name']->download_month",-646.1708314491872,0.6589999999999974,1.0,1.0,1.0,False,1.0
"['last_name', 'middle_name', 'register_date']->first_name",-148.66517857142858,0.1492416403039163,1.0,1.0,1.0,False,1.0
"['last_name', 'middle_name', 'register_date']->full_phone_num",-659.2888521137356,0.14921620695218196,1.0,1.0,1.0,False,1.0
"['last_name', 'middle_name', 'register_date']->race",-1062.3429534803995,0.1496425083047751,1.0,1.0,1.0,False,1.0
"['last_name', 'middle_name', 'register_date']->gender",-308.637922642004,0.14996821651753922,1.0,1.0,1.0,False,1.0
"['last_name', 'middle_name', 'register_date']->name_prefix",-971.7361246348588,0.14937382201746252,1.0,1.0,1.0,False,1.0
"['last_name', 'middle_name', 'register_date', 'zip_code']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['last_name', 'middle_name', 'register_date', 'zip_code']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['last_name', 'middle_name', 'register_date', 'zip_code']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['last_name', 'middle_name', 'register_date', 'zip_code']->age",1.0,0.1490000000004923,1.0,1.0,1.0,True,1.0
"['last_name', 'middle_name', 'register_date', 'zip_code']->birth_place",1.0,0.14900000000002167,1.0,1.0,1.0,True,1.0
"['last_name', 'middle_name', 'register_date', 'zip_code']->download_month",1.0,0.1489999999999736,1.0,1.0,1.0,True,1.0
"['city', 'last_name', 'middle_name', 'register_date']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['city', 'last_name', 'middle_name', 'register_date']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['city', 'last_name', 'middle_name', 'register_date']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['city', 'last_name', 'middle_name', 'register_date']->age",1.0,0.1490000000004923,1.0,1.0,1.0,True,1.0
"['city', 'last_name', 'middle_name', 'register_date']->birth_place",1.0,0.14900000000002167,1.0,1.0,1.0,True,1.0
"['city', 'last_name', 'middle_name', 'register_date']->download_month",1.0,0.1489999999999736,1.0,1.0,1.0,True,1.0
"['age', 'last_name', 'middle_name', 'register_date']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'last_name', 'middle_name', 'register_date']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['birth_place', 'last_name', 'middle_name', 'register_date']->voter_id",1.0,0.2879999999955333,1.0,1.0,1.0,True,1.0
"['birth_place', 'last_name', 'middle_name', 'register_date']->voter_reg_num",1.0,0.2879999999955333,1.0,1.0,1.0,True,1.0
"['birth_place', 'last_name', 'middle_name', 'register_date']->street_address",1.0,0.2879999999958778,1.0,1.0,1.0,True,1.0
"['birth_place', 'last_name', 'middle_name', 'register_date']->zip_code",1.0,0.2880000000006352,1.0,1.0,1.0,True,1.0
"['birth_place', 'last_name', 'middle_name', 'register_date']->city",1.0,0.28800000000077,1.0,1.0,1.0,True,1.0
"['birth_place', 'last_name', 'middle_name', 'register_date']->age",1.0,0.2880000000003855,1.0,1.0,1.0,True,1.0
"['birth_place', 'last_name', 'middle_name', 'register_date']->download_month",1.0,0.2879999999999817,1.0,1.0,1.0,True,1.0
"['birth_place', 'last_name', 'middle_name', 'register_date']->ethnic",1.0,0.28800000000000825,1.0,1.0,1.0,True,1.0
"['download_month', 'last_name', 'middle_name', 'register_date']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['download_month', 'last_name', 'middle_name', 'register_date']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['download_month', 'last_name', 'middle_name', 'register_date']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['download_month', 'last_name', 'middle_name', 'register_date']->zip_code",1.0,0.14900000000014169,1.0,1.0,1.0,True,1.0
"['download_month', 'last_name', 'middle_name', 'register_date']->city",1.0,0.14900000000029434,1.0,1.0,1.0,True,1.0
"['download_month', 'last_name', 'middle_name', 'register_date']->age",1.0,0.1490000000004923,1.0,1.0,1.0,True,1.0
"['download_month', 'last_name', 'middle_name', 'register_date']->birth_place",1.0,0.14900000000002167,1.0,1.0,1.0,True,1.0
"['download_month', 'last_name', 'middle_name', 'register_date']->ethnic",1.0,0.1490000000000068,1.0,1.0,1.0,True,1.0
"['ethnic', 'last_name', 'middle_name', 'register_date']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['ethnic', 'last_name', 'middle_name', 'register_date']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['ethnic', 'last_name', 'middle_name', 'register_date']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['ethnic', 'last_name', 'middle_name', 'register_date']->zip_code",1.0,0.14900000000014169,1.0,1.0,1.0,True,1.0
"['ethnic', 'last_name', 'middle_name', 'register_date']->city",1.0,0.14900000000029434,1.0,1.0,1.0,True,1.0
"['ethnic', 'last_name', 'middle_name', 'register_date']->age",1.0,0.1490000000004923,1.0,1.0,1.0,True,1.0
"['ethnic', 'last_name', 'middle_name', 'register_date']->birth_place",1.0,0.14900000000002167,1.0,1.0,1.0,True,1.0
"['ethnic', 'last_name', 'middle_name', 'register_date']->download_month",1.0,0.1489999999999736,1.0,1.0,1.0,True,1.0
"['last_name', 'middle_name', 'zip_code']->ethnic",-368.95953711252,0.14964689404277043,1.0,1.0,1.0,False,1.0
"['birth_place', 'last_name', 'middle_name', 'zip_code']->race",-684.106869356499,0.2886425083047711,1.0,1.0,1.0,False,1.0
"['download_month', 'last_name', 'middle_name', 'zip_code']->birth_place",-313.42559888092336,0.1495734161091451,1.0,1.0,1.0,False,1.0
"['download_month', 'last_name', 'middle_name', 'name_prefix', 'zip_code']->gender",-2020.997978058187,0.973,1.0,1.0,1.0,False,1.0
"['last_name', 'middle_name', 'race', 'zip_code']->birth_place",-208.61706592061557,0.1495734161091451,1.0,1.0,1.0,False,1.0
"['gender', 'last_name', 'middle_name', 'zip_code']->birth_place",-627.8511977618467,0.14900000000002167,1.0,1.0,1.0,False,1.0
"['gender', 'last_name', 'middle_name', 'zip_code']->download_month",-291.65084639128645,0.1489999999999736,1.0,1.0,1.0,False,1.0
"['gender', 'last_name', 'middle_name', 'zip_code']->race",-1062.3429534803995,0.14900000000001945,1.0,1.0,1.0,False,1.0
"['gender', 'last_name', 'middle_name', 'zip_code']->name_prefix",-971.7361246348588,0.14900000000001423,1.0,1.0,1.0,False,1.0
"['city', 'last_name', 'middle_name']->zip_code",-36.754910514995345,0.14928567568545137,1.0,1.0,1.0,False,1.0
"['city', 'last_name', 'middle_name']->ethnic",-368.95953711252,0.14964689404277043,1.0,1.0,1.0,False,1.0
"['birth_place', 'city', 'last_name', 'middle_name']->race",-684.106869356499,0.2886425083047711,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'last_name', 'middle_name']->birth_place",-313.42559888092336,0.1495734161091451,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'last_name', 'middle_name', 'name_prefix']->gender",-2020.997978058187,0.973,1.0,1.0,1.0,False,1.0
"['city', 'last_name', 'middle_name', 'race']->birth_place",-208.61706592061557,0.1495734161091451,1.0,1.0,1.0,False,1.0
"['city', 'gender', 'last_name', 'middle_name']->birth_place",-627.8511977618467,0.14900000000002167,1.0,1.0,1.0,False,1.0
"['city', 'gender', 'last_name', 'middle_name']->download_month",-291.65084639128645,0.1489999999999736,1.0,1.0,1.0,False,1.0
"['city', 'gender', 'last_name', 'middle_name']->race",-1062.3429534803995,0.14900000000001945,1.0,1.0,1.0,False,1.0
"['city', 'gender', 'last_name', 'middle_name']->name_prefix",-971.7361246348588,0.14900000000001423,1.0,1.0,1.0,False,1.0
"['age', 'last_name', 'middle_name']->street_address",-148.01372298550018,0.14920243038675407,1.0,1.0,1.0,False,1.0
"['age', 'last_name', 'middle_name']->full_phone_num",-659.2888521137356,0.14921620695218196,1.0,1.0,1.0,False,1.0
"['age', 'last_name', 'middle_name']->zip_code",-150.01964205998138,0.14928567568545137,1.0,1.0,1.0,False,1.0
"['age', 'last_name', 'middle_name']->city",-151.5691091909843,0.14930137193116222,1.0,1.0,1.0,False,1.0
"['age', 'last_name', 'middle_name']->birth_place",-627.8511977618467,0.1495734161091451,1.0,1.0,1.0,False,1.0
"['age', 'last_name', 'middle_name']->download_month",-291.65084639128645,0.14993836459354226,1.0,1.0,1.0,False,1.0
"['age', 'last_name', 'middle_name']->ethnic",-1478.83814845008,0.14964689404277043,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'last_name', 'middle_name']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'last_name', 'middle_name']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'last_name', 'middle_name']->first_name",1.0,0.14899999999877378,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'last_name', 'middle_name']->register_date",1.0,0.149000000000446,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'last_name', 'middle_name']->name_prefix",1.0,0.14900000000001423,1.0,1.0,1.0,True,1.0
"['age', 'last_name', 'middle_name', 'name_prefix']->voter_id",1.0,0.9729999999999989,1.0,1.0,1.0,True,1.0
"['age', 'last_name', 'middle_name', 'name_prefix']->voter_reg_num",1.0,0.9729999999999989,1.0,1.0,1.0,True,1.0
"['age', 'last_name', 'middle_name', 'name_prefix']->first_name",1.0,0.972999999999997,1.0,1.0,1.0,True,1.0
"['age', 'last_name', 'middle_name', 'name_prefix']->register_date",1.0,0.972999999999998,1.0,1.0,1.0,True,1.0
"['age', 'last_name', 'middle_name', 'name_prefix']->gender",1.0,0.973,1.0,1.0,1.0,True,1.0
"['birth_place', 'download_month', 'last_name', 'middle_name', 'name_prefix']->gender",-403.81521698431123,0.974,1.0,1.0,1.0,False,1.0
"['birth_place', 'last_name', 'middle_name', 'race']->ethnic",-316.81758892887626,0.2892937880855355,1.0,1.0,1.0,False,1.0
"['birth_place', 'ethnic', 'last_name', 'middle_name']->race",-227.36895645216634,0.28928501660952666,1.0,1.0,1.0,False,1.0
"['download_month', 'last_name', 'middle_name', 'race']->ethnic",-146.98381484500803,0.15158757617106156,1.0,1.0,1.0,False,1.0
"['download_month', 'gender', 'last_name', 'middle_name']->birth_place",-103.80853296030779,0.1501468322182692,1.0,1.0,1.0,False,1.0
"['download_month', 'ethnic', 'last_name', 'middle_name']->race",-105.33429534803996,0.15157003321904183,1.0,1.0,1.0,False,1.0
"['ethnic', 'gender', 'last_name', 'middle_name']->birth_place",-88.83588539454954,0.1495734161091451,1.0,1.0,1.0,False,1.0
"['ethnic', 'gender', 'last_name', 'middle_name']->race",-150.90613621148566,0.1496425083047751,1.0,1.0,1.0,False,1.0
"['full_phone_num', 'gender', 'last_name', 'register_date', 'zip_code']->birth_place",-281.983038992831,0.6120000000000116,1.0,1.0,1.0,False,1.0
"['city', 'full_phone_num', 'last_name', 'name_suffix', 'register_date']->ethnic",-405.7899608295382,0.983,1.0,1.0,1.0,False,1.0
"['city', 'full_phone_num', 'gender', 'last_name', 'register_date']->birth_place",-234.81919916069248,0.6120000000000116,1.0,1.0,1.0,False,1.0
"['city', 'full_phone_num', 'gender', 'last_name', 'register_date']->ethnic",-1012.043564710793,0.6119999999999931,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'last_name', 'register_date']->street_address",-305.0281827755909,0.6120000000030494,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'last_name', 'register_date']->zip_code",-309.14772127754554,0.6120000000002999,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'last_name', 'register_date']->city",-312.3298484056456,0.6120000000001997,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'last_name', 'register_date']->birth_place",-706.4575974820774,0.6120000000000116,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'full_phone_num', 'last_name', 'register_date']->voter_id",1.0,0.6120000000031642,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'full_phone_num', 'last_name', 'register_date']->voter_reg_num",1.0,0.6120000000031642,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'full_phone_num', 'last_name', 'register_date']->first_name",1.0,0.6120000000010125,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'full_phone_num', 'last_name', 'register_date']->middle_name",1.0,0.6120000000006709,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'last_name', 'register_date']->voter_id",1.0,0.6120000000031642,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'last_name', 'register_date']->voter_reg_num",1.0,0.6120000000031642,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'last_name', 'register_date']->first_name",1.0,0.6120000000010125,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'last_name', 'register_date']->middle_name",1.0,0.6120000000006709,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'last_name', 'register_date']->download_month",1.0,0.611999999999997,1.0,1.0,1.0,True,1.0
"['birth_place', 'full_phone_num', 'last_name', 'register_date']->race",-143.5147302548865,0.6499275249142722,1.0,1.0,1.0,False,1.0
"['birth_place', 'full_phone_num', 'last_name', 'name_suffix', 'register_date']->ethnic",-324.4319686636305,0.983,1.0,1.0,1.0,False,1.0
"['birth_place', 'full_phone_num', 'gender', 'last_name', 'register_date']->name_suffix",-88.37768270616375,0.6480000000000035,1.0,1.0,1.0,False,1.0
"['birth_place', 'full_phone_num', 'gender', 'last_name', 'register_date']->ethnic",-584.0732887099767,0.6479999999999945,1.0,1.0,1.0,False,1.0
"['download_month', 'full_phone_num', 'last_name', 'register_date']->ethnic",-288.44101848879797,0.6132937880855205,1.0,1.0,1.0,False,1.0
"['download_month', 'full_phone_num', 'gender', 'last_name', 'name_suffix', 'race', 'register_date']->birth_place",-535.5978536457424,0.983,1.0,1.0,1.0,False,1.0
"['full_phone_num', 'last_name', 'zip_code']->race",-73.02637783301154,0.6164975581332957,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'full_phone_num', 'last_name', 'zip_code']->street_address",-305.0281827755909,0.6120000000030494,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'ethnic', 'full_phone_num', 'last_name', 'zip_code']->middle_name",-662.3232207107586,0.6120000000006709,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'ethnic', 'full_phone_num', 'last_name', 'name_prefix', 'zip_code']->voter_id",1.0,0.999,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'full_phone_num', 'last_name', 'name_prefix', 'zip_code']->voter_reg_num",1.0,0.999,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'full_phone_num', 'last_name', 'name_prefix', 'zip_code']->first_name",1.0,0.999,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'full_phone_num', 'last_name', 'name_prefix', 'zip_code']->register_date",1.0,0.999,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'full_phone_num', 'last_name', 'name_prefix', 'zip_code']->gender",1.0,0.999,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'last_name', 'zip_code']->street_address",1.0,0.6120000000030494,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'last_name', 'zip_code']->middle_name",1.0,0.6120000000006709,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'last_name', 'zip_code']->download_month",1.0,0.611999999999997,1.0,1.0,1.0,True,1.0
"['download_month', 'full_phone_num', 'last_name', 'zip_code']->name_suffix",-28.792560902054586,0.6134533450982279,1.0,1.0,1.0,False,1.0
"['city', 'full_phone_num', 'last_name']->race",-69.44445632496259,0.6164975581332957,1.0,1.0,1.0,False,1.0
"['age', 'city', 'download_month', 'ethnic', 'full_phone_num', 'last_name']->street_address",-611.0563655511818,0.6120000000030494,1.0,1.0,1.0,False,1.0
"['age', 'city', 'download_month', 'ethnic', 'full_phone_num', 'last_name']->middle_name",-662.3232207107586,0.6120000000006709,1.0,1.0,1.0,False,1.0
"['age', 'city', 'download_month', 'ethnic', 'full_phone_num', 'last_name', 'name_prefix']->voter_id",1.0,0.999,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'ethnic', 'full_phone_num', 'last_name', 'name_prefix']->voter_reg_num",1.0,0.999,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'ethnic', 'full_phone_num', 'last_name', 'name_prefix']->first_name",1.0,0.999,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'ethnic', 'full_phone_num', 'last_name', 'name_prefix']->register_date",1.0,0.999,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'ethnic', 'full_phone_num', 'last_name', 'name_prefix']->gender",1.0,0.999,1.0,1.0,1.0,True,1.0
"['age', 'city', 'full_phone_num', 'gender', 'last_name']->street_address",1.0,0.6120000000030494,1.0,1.0,1.0,True,1.0
"['age', 'city', 'full_phone_num', 'gender', 'last_name']->middle_name",1.0,0.6120000000006709,1.0,1.0,1.0,True,1.0
"['age', 'city', 'full_phone_num', 'gender', 'last_name']->download_month",1.0,0.611999999999997,1.0,1.0,1.0,True,1.0
"['city', 'download_month', 'full_phone_num', 'last_name']->name_suffix",-27.090128850508613,0.6134533450982279,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'download_month', 'full_phone_num', 'gender', 'last_name']->voter_id",1.0,0.6480000000024757,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'full_phone_num', 'gender', 'last_name']->voter_reg_num",1.0,0.6480000000024757,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'full_phone_num', 'gender', 'last_name']->street_address",1.0,0.6480000000023813,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'full_phone_num', 'gender', 'last_name']->first_name",1.0,0.648000000000711,1.0,1.0,1.0,True,1.0
