../../datasets/bridges.csv,"['column10', 'column13', 'column3']->column8",rfi,0.10525050224579668,0.005278348922729492
../../datasets/bridges.csv,"['column12', 'column13', 'column3', 'column8']->column10",mu,0.9999999999999972,0.004534721374511719
../../datasets/bridges.csv,"['column12', 'column13', 'column3', 'column8']->column10",rfi,0.07049468052059127,0.006371259689331055
../../datasets/bridges.csv,"['column10', 'column3', 'column7']->column5",mu,0.9999999999999966,0.004018306732177734
../../datasets/bridges.csv,"['column10', 'column3', 'column7']->column5",rfi,0.055512362884421296,0.0056688785552978516
../../datasets/bridges.csv,"['column10', 'column3', 'column7']->column12",mu,0.9999999999999972,0.0045986175537109375
../../datasets/bridges.csv,"['column10', 'column3', 'column7']->column12",rfi,0.05185737707874205,0.005366086959838867
../../datasets/bridges.csv,"['column11', 'column3', 'column7', 'column8']->column5",mu,0.9999999999999959,0.004621744155883789
../../datasets/bridges.csv,"['column11', 'column3', 'column7', 'column8']->column5",rfi,0.0468877381527244,0.006330728530883789
../../datasets/bridges.csv,"['column12', 'column3', 'column7']->column5",mu,0.9999999999999973,0.004105329513549805
../../datasets/bridges.csv,"['column12', 'column3', 'column7']->column5",rfi,0.07114160893532806,0.005709171295166016
../../datasets/bridges.csv,"['column3', 'column7', 'column8', 'column9']->column5",mu,0.9999999999999973,0.004940509796142578
../../datasets/bridges.csv,"['column3', 'column7', 'column8', 'column9']->column5",rfi,0.07114160893532806,0.005736351013183594
