fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['e', 'f', 'k']->g",0.10420894572547923,0.1504709654574597,0.997113285,0.022400000000000087,0.39664999999999995,False,0.24547059090119697
"['j', 'k', 'p']->c",0.051461460838501116,0.10496162654486786,0.99717933,0.014499999999999957,0.26054999999999995,False,0.2255891655998862
"['e', 'l', 'n']->k",0.12802737686368482,0.18306047423717742,0.99771459,0.027449999999999974,0.41285000000000005,False,0.311651063290591
"['c', 'f', 'g']->m",0.11038115390432546,0.13073661564142858,0.99783554,0.027249999999999996,0.42565,False,0.25283821615117225
"['i', 'n', 'p']->q",0.23187813037601757,0.2640072795616118,0.998015045,0.06930000000000003,0.5409999999999999,False,0.36309864944869635
"['i', 'k', 'n']->j",0.1832662507223285,0.264460810181326,0.99725289,0.025699999999999945,0.4265,False,0.3655808208423711
"['d', 'l', 'p']->i",0.13111372133180088,0.20376115628323893,0.99772519,0.01835000000000009,0.38244999999999996,False,0.325188957372286
"['c', 'e', 'n']->k",0.09144054891055042,0.14597222128931003,0.99399085,0.01079999999999992,0.35665,False,0.2227131308183875
"['e', 'f', 'p']->g",0.07345436235419689,0.11230330484702923,0.996889525,0.020500000000000074,0.37039999999999995,False,0.2065252702276414
"['c', 'd', 'k']->p",0.11292562374530679,0.14506450966361847,0.99756938,0.04410000000000003,0.35405,False,0.26264472325396476
"['c', 'f', 'k']->m",0.08838495733084173,0.11224168066842938,0.99796227,0.02884999999999993,0.40615,False,0.23388730963560111
"['c', 'n']->o",0.08582185532342312,0.12171749494213885,0.990098655,0.0007000000000000339,0.4243,False,0.14801375940234063
"['c', 'e', 'f']->g",0.03560755871773946,0.06648884320928788,0.99229163,0.010149999999999881,0.33385,False,0.12580836050351338
"['f', 'l', 'n']->b",0.20767246982795162,0.29147283539853497,0.997154855,0.02210000000000001,0.47685,False,0.3933621223097241
"['b', 'n', 'p']->f",0.2646019369773278,0.36746058829343,0.997236165,0.03244999999999998,0.50885,False,0.4685704978768197
"['d', 'e', 'k']->p",0.10974450968487193,0.14584979847245827,0.996408475,0.03859999999999997,0.34009999999999996,False,0.237373842960324
"['k', 'n', 'p']->j",0.19558585742464862,0.281207228303093,0.99688682,0.025249999999999995,0.43910000000000005,False,0.3889169343235818
"['e', 'i', 'k']->c",0.35204929072816205,0.451153001195595,0.99840728,0.061799999999999966,0.56045,False,0.5865606453219182
"['d', 'j', 'k']->i",0.15664445832322027,0.20985525728187895,0.99779515,0.04305000000000003,0.406,False,0.33503886757515894
"['j', 'n', 'p']->q",0.21809940665679917,0.24883339940474697,0.99784394,0.06345,0.53075,False,0.35076319248581556
"['d', 'f', 'k']->p",0.12660572129923553,0.1909370943873679,0.99554952,0.026249999999999996,0.35175,False,0.2659502274244201
"['d', 'i', 'n']->k",0.15209234101371405,0.20395201884044553,0.997114535,0.04260000000000019,0.42500000000000004,False,0.30686626798563066
"['b', 'j', 'l']->e",0.1352426597855042,0.2166344419156559,0.997753505,0.02110000000000012,0.39344999999999997,False,0.33571551309359127
"['b', 'c', 'n']->f",0.2364450680311072,0.3289580734074643,0.99711812,0.029849999999999932,0.46809999999999996,False,0.42175232671229274
"['f', 'i', 'p']->m",0.14523072073667453,0.17475349476820817,0.99797128,0.04215000000000013,0.43035,False,0.28589971066315956
"['i', 'j', 'n']->q",0.1778826453804997,0.2013836225756629,0.997959595,0.0765499999999999,0.50465,False,0.29849791145467935
"['f', 'i', 'k']->c",0.12335502914214935,0.20752871784743926,0.997685395,0.022299999999999986,0.33009999999999995,False,0.3295313456865188
"['i', 'l', 'n']->o",0.3380325972579674,0.36316916461063686,0.99848408,0.07094999999999996,0.6193500000000001,False,0.4679392415768995
"['f', 'j', 'n']->b",0.20857979054906584,0.29337136695660193,0.99715485,0.024450000000000083,0.47419999999999995,False,0.3850899223020198
"['a', 'n']->g",0.13803942965455296,0.22532375758800868,0.99152417,0.0018500000000000183,0.4115,False,0.25997723477188006
"['f', 'k', 'n']->j",0.12462705504528215,0.18817350981421707,0.99616097,0.022699999999999942,0.3659,False,0.2885354945564463
"['d', 'k', 'p']->i",0.14967408320827147,0.21824632251610004,0.997661275,0.022150000000000003,0.39759999999999995,False,0.3380618859260428
"['d', 'n', 'p']->k",0.167294780613799,0.22283467280543537,0.997057115,0.03600000000000003,0.43745,False,0.3313846061914327
"['i', 'k', 'p']->c",0.05548129611352626,0.11694266845932988,0.99718453,0.010700000000000043,0.25995,False,0.22987670149949926
"['f', 'i', 'n']->b",0.20475372071522446,0.2861959922368414,0.99726567,0.02540000000000009,0.4709,False,0.38071903453905465
"['f', 'k', 'p']->m",0.1533680181982625,0.18392943971780568,0.997896095,0.04115000000000002,0.43805000000000005,False,0.2962428208997489
"['c', 'd', 'k']->i",0.09162299983852973,0.12549518343212895,0.997528415,0.030750000000000055,0.33975,False,0.2566161602950023
"['i', 'j', 'k']->c",0.04654898500648719,0.09322946939059726,0.997116305,0.014449999999999963,0.2531,False,0.21505828562422502
"['b', 'j', 'n']->f",0.23043222561855348,0.3229576370346513,0.997217125,0.03620000000000001,0.47050000000000003,False,0.4152416001961515
"['f', 'n', 'p']->b",0.20538232023145864,0.2928955017194176,0.99663433,0.02134999999999998,0.47235000000000005,False,0.3845368293599853
"['d', 'l', 'n']->k",0.13731124038064357,0.19744916622989195,0.997051325,0.032850000000000046,0.41225,False,0.3142138957949604
"['f', 'j', 'p']->m",0.13801764665861627,0.16040255199004838,0.997796335,0.05325000000000002,0.42525,False,0.2765823051028817
"['d', 'k', 'l']->i",0.14361603059980543,0.2050883930020442,0.99691009,0.031749999999999945,0.39725,False,0.345153306424195
"['i', 'l', 'n']->q",0.20646299420286307,0.2403713750937087,0.99795462,0.07050000000000001,0.52825,False,0.35000368360169937
"['c', 'k', 'l']->p",0.19454652754830648,0.21960134010721946,0.997919475,0.07979999999999987,0.44145,False,0.3888640697343265
"['e', 'f', 'n']->b",0.22333304531345377,0.3252393976181642,0.996174505,0.014950000000000019,0.47609999999999997,False,0.3987402651029404
"['b', 'i', 'l']->e",0.14018134422025186,0.22361457871640195,0.997724245,0.025349999999999984,0.39325,False,0.34036151022933425
"['f', 'l', 'p']->m",0.1392845189547458,0.1673226292429205,0.997779905,0.043300000000000005,0.43389999999999995,False,0.28106060474830113
"['e', 'n', 'p']->o",0.21869676792313253,0.25355908352275425,0.99820631,0.04784999999999995,0.53755,False,0.35736885353907993
"['l', 'n', 'p']->q",0.23499506980724683,0.2765451713082787,0.997858355,0.07489999999999997,0.5440499999999999,False,0.38467923868706244
"['b', 'e', 'n']->f",0.24700483434638865,0.3544308802455255,0.99609537,0.025599999999999956,0.47485,False,0.4316215366722156
"['c', 'k', 'l']->j",0.12179152729255083,0.14948308281445052,0.9978888,0.04679999999999995,0.3944,False,0.3251486703333322
"['l', 'n', 'p']->o",0.349407913908375,0.3826158154626486,0.99836762,0.05509999999999993,0.6253500000000001,False,0.4862895738838619
"['d', 'f', 'n']->b",0.34241393370977835,0.4424770256087375,0.99537899,0.030649999999999955,0.57885,False,0.5161793833143853
"['c', 'd', 'n']->k",0.09793850458026276,0.13813926949868632,0.99704773,0.029450000000000087,0.37429999999999997,False,0.24917021875227757
"['d', 'j', 'k']->c",0.1027049654940968,0.1799649705217328,0.99760936,0.024449999999999972,0.31194999999999995,False,0.3070558653274645
"['f', 'k', 'l']->p",0.21428145728340953,0.2685060773325468,0.997171655,0.0653999999999999,0.4444,False,0.38511388796441676
"['j', 'l', 'n']->q",0.194748900346837,0.22382197927814465,0.99780987,0.07665,0.51895,False,0.3345752385302845
"['b', 'l', 'p']->e",0.13029554714370628,0.22306547293230838,0.99750874,0.0182500000000001,0.38325,False,0.3286237382576847
"['d', 'j', 'n']->k",0.1382541901968548,0.18741477533901496,0.996925405,0.037250000000000005,0.40969999999999995,False,0.28849688394326783
"['d', 'e', 'p']->i",0.09201808922924104,0.15883952969026288,0.99710389,0.025900000000000034,0.32555,False,0.2549272835544872
"['c', 'm', 'n']->g",0.1297435655104463,0.16433211168667905,0.99812978,0.028449999999999975,0.44125000000000003,False,0.31097042378910367
"['e', 'k', 'l']->p",0.19047995328146738,0.23137796519684897,0.997129525,0.06404999999999994,0.4294,False,0.3624116520280807
"['e', 'k', 'l']->j",0.12017410895383329,0.15837801743152416,0.997082365,0.035499999999999976,0.37870000000000004,False,0.2957177516718704
"['d', 'e', 'n']->k",0.09576649545433136,0.1363582296764852,0.99568055,0.02850000000000008,0.36765000000000003,False,0.2228413893139111
"['d', 'i', 'k']->c",0.11256173444062711,0.1936980981879128,0.99761161,0.022599999999999953,0.3214,False,0.3211553230997615
"['e', 'f', 'i']->m",0.10466017353626178,0.124662199385514,0.997338545,0.05654999999999999,0.39635,False,0.22143337735378238
"['d', 'e', 'j']->i",0.0953063546277827,0.14535143270103715,0.99720481,0.035250000000000004,0.33035000000000003,False,0.24762337846010818
"['d', 'k', 'l']->p",0.20530823352982563,0.24841151131853229,0.997004935,0.06589999999999996,0.44384999999999997,False,0.3749203272471618
"['f', 'k', 'l']->j",0.13797795390500034,0.19028371525227433,0.997042975,0.02784999999999993,0.39,False,0.31311575779331785
"['d', 'k', 'p']->c",0.10595990357040685,0.19269522979996634,0.997487155,0.021649999999999947,0.3154,False,0.31399676303161655
"['j', 'l', 'n']->o",0.3343683144721862,0.3625448393672167,0.99839984,0.057150000000000034,0.62185,False,0.468485301486705
"['k', 'l', 'p']->j",0.17698401517759554,0.24589951791304215,0.99679456,0.02574999999999994,0.42390000000000005,False,0.36039962221468547
"['a', 'k']->b",0.049277967365300324,0.10765570637735483,0.993553405,0.00044999999999995044,0.29795000000000005,False,0.1405780685092602
"['e', 'i', 'n']->q",0.11890779123863926,0.13868476929019952,0.99800635,0.06394999999999995,0.46695,False,0.2447715873419667
"['d', 'e', 'l']->i",0.09148211318487831,0.14399373598570608,0.99673835,0.024800000000000044,0.32735000000000003,False,0.25566256902572715
"['j', 'k', 'l']->p",0.25899033761831225,0.30157875959937575,0.996839345,0.06869999999999998,0.48624999999999996,False,0.4231750814245217
"['b', 'd', 'n']->f",0.22638006988942216,0.3445991396605058,0.992873665,0.019300000000000095,0.45885,False,0.40294239392958653
"['d', 'e', 'k']->c",0.342149414222388,0.4654049803250305,0.99735462,0.044950000000000045,0.5535,False,0.5691566961273694
"['e', 'f', 'j']->m",0.08809175178038509,0.11104781880159535,0.99728717,0.03534999999999988,0.3819,False,0.20467001735445087
"['b', 'k', 'l']->e",0.1337506468071612,0.2149777298671145,0.996233075,0.02540000000000009,0.39480000000000004,False,0.33879171770428723
"['j', 'n', 'p']->o",0.2877718629374828,0.3276214333995008,0.9980772,0.041749999999999954,0.5850500000000001,False,0.42525704506611756
"['i', 'l', 'n']->g",0.22102477488427175,0.3018687716318966,0.997913975,0.031299999999999994,0.5,False,0.4201095779743532
"['i', 'k', 'l']->j",0.19901793795907086,0.2584516962685649,0.99666027,0.041200000000000014,0.44399999999999995,False,0.37871663525590654
"['d', 'e', 'k']->i",0.0895069860783505,0.13385273015780458,0.99636944,0.02354999999999996,0.32685,False,0.2368357236387366
"['i', 'k', 'l']->p",0.25383468132324205,0.2998571830156135,0.99660153,0.08015000000000005,0.48205,False,0.4141236812868501
"['d', 'f', 'k']->c",0.11029557656346034,0.2078250972213282,0.99540555,0.015350000000000086,0.3022,False,0.29276634439772065
"['e', 'f', 'l']->m",0.08436406320902756,0.10461542155366314,0.997074215,0.0393,0.39515,False,0.20452869826805958
"['f', 'l', 'n']->k",0.135981655475516,0.19486817329307327,0.99676569,0.02210000000000001,0.41459999999999997,False,0.3087004138161598
"['a', 'l']->f",0.061946936059847024,0.12053697303792724,0.99231061,0.0007999999999999119,0.30074999999999996,False,0.1540090500308696
"['e', 'n', 'p']->q",0.16768937458342048,0.19016841916402794,0.998017275,0.04860000000000009,0.49295,False,0.29865419455526926
"['c', 'd', 'e']->i",0.052399886486462766,0.09225968166532329,0.99167123,0.015349999999999975,0.26349999999999996,False,0.1552555611001675
"['i', 'n', 'p']->o",0.2838918560580771,0.316626142567807,0.998161385,0.06999999999999995,0.5792999999999999,False,0.4114719889390236
"['c', 'k']->b",0.16069741955457595,0.2753443407800201,0.99044918,0.0020499999999998852,0.4065,False,0.30429868108307156
"['e', 'f', 'k']->m",0.08647085170272617,0.11658935239484494,0.997092575,0.02410000000000001,0.39525,False,0.20993089561930703
"['a', 'n']->p",0.24457074941679458,0.3899763514246919,0.991954775,0.0020499999999999963,0.45145,False,0.4187356449083279
"['e', 'j', 'n']->q",0.10946364510423712,0.12222110721766442,0.997863645,0.04059999999999997,0.46220000000000006,False,0.22583112363034835
"['i', 'j', 'n']->o",0.2612195241845623,0.2880000687461729,0.99820038,0.07030000000000003,0.56515,False,0.3806752568136231
"['f', 'i', 'n']->k",0.1488187401293578,0.20306525166149889,0.99690884,0.03569999999999984,0.42115,False,0.3088699250288784
"['e', 'f', 'p']->m",0.0897834167894398,0.10586086446470482,0.99696529,0.025999999999999912,0.38470000000000004,False,0.19835771467311217
"['e', 'j', 'n']->g",0.08554755950621706,0.12734176913234785,0.99773094,0.021700000000000053,0.38885000000000003,False,0.23951735370831986
"['e', 'k', 'l']->c",0.3438848711945812,0.43633442741019257,0.997785535,0.056600000000000095,0.5594,False,0.5852523547056818
"['c', 'e', 'f']->m",0.041134652104026004,0.05401920358034329,0.99229667,0.010150000000000103,0.352,False,0.11200536901213785
"['c', 'f', 'n']->k",0.09639263208781401,0.14063938399017756,0.996771555,0.022850000000000037,0.36719999999999997,False,0.2496518471979564
"['e', 'l', 'p']->f",0.2151364477110118,0.28094300307931347,0.998227095,0.039650000000000074,0.45794999999999997,False,0.3903130122065178
"['e', 'l', 'n']->q",0.127827105195932,0.15750135784489105,0.997922485,0.047949999999999826,0.48175,False,0.2764767426993244
"['d', 'f', 'j']->i",0.10121870478890216,0.15764711191444072,0.996031815,0.03445000000000009,0.3325,False,0.24742104749903002
"['d', 'i', 'k']->b",0.4097494256474744,0.47360230790098734,0.998562065,0.05620000000000003,0.6357999999999999,False,0.5850151965563748
"['b', 'f', 'j']->e",0.15368427603952162,0.25373402547543544,0.996489805,0.018000000000000016,0.3954,False,0.3366949269502804
"['i', 'j', 'n']->g",0.1510616237066963,0.2036597411636661,0.997773655,0.03550000000000009,0.44025000000000003,False,0.30905136402848005
"['f', 'j', 'n']->k",0.12564607630446367,0.17400086531537962,0.996697325,0.025499999999999967,0.39970000000000006,False,0.2767266162263128
"['k', 'l', 'n']->j",0.1746746692495279,0.2489755297724421,0.995887435,0.022399999999999975,0.42225,False,0.36508330504517245
"['f', 'k', 'l']->c",0.11109973339844637,0.18975898419186824,0.99688166,0.022700000000000164,0.3264,False,0.32266009792398304
"['c', 'e', 'n']->q",0.06670022173685708,0.09130282154713222,0.994558315,0.016799999999999926,0.4357,False,0.16242319384243972
"['d', 'l', 'p']->f",0.2550909519514145,0.343960776396795,0.99809666,0.034050000000000025,0.49970000000000003,False,0.4551077738750357
"['e', 'i', 'n']->p",0.17499627734391487,0.23430454234667333,0.99782487,0.05735000000000012,0.40700000000000003,False,0.33606106594928553
"['a', 'n']->m",0.1963279717136499,0.318322253156175,0.992222195,0.0039000000000000146,0.46540000000000004,False,0.35155829116282
"['j', 'l', 'n']->g",0.20433387469604114,0.2891429368208803,0.997782315,0.02475000000000005,0.49124999999999996,False,0.40843629203427695
"['f', 'n', 'p']->k",0.14906626610457385,0.2038118710137654,0.99616786,0.02465000000000006,0.42095000000000005,False,0.3060662536297174
"['c', 'd', 'f']->i",0.060595596484172676,0.09787584001900212,0.995551925,0.01859999999999995,0.2911,False,0.18505900686223362
"['d', 'k', 'l']->c",0.09430310477783332,0.16767331066166813,0.99673985,0.02400000000000002,0.31289999999999996,False,0.3108276926598973
"['i', 'l', 'n']->p",0.26575387785139126,0.3231828513756001,0.99768532,0.07814999999999994,0.492,False,0.4291257553441172
"['d', 'e', 'l']->f",0.2567966614205198,0.34037324382198486,0.997344475,0.044949999999999934,0.48665,False,0.44270992030236483
"['e', 'f', 'n']->k",0.08161668437695047,0.12460597472374911,0.99512122,0.017449999999999966,0.34740000000000004,False,0.20688417836354514
"['d', 'f', 'l']->i",0.08981581311845543,0.14194352350654385,0.995444875,0.015699999999999936,0.32645,False,0.2342681040815163
"['k', 'l', 'p']->c",0.047059196091574496,0.10193501330018524,0.996267165,0.011799999999999922,0.25644999999999996,False,0.22537540964482775
"['h', 'i', 'n']->o",0.3389330590798484,0.3635364094551292,0.998124685,0.09029999999999982,0.6204000000000001,False,0.46639601392072544
"['e', 'j', 'k']->b",0.18629871367581186,0.2554410364058315,0.998204305,0.02675000000000005,0.4569,False,0.3715750450281561
"['a', 'd']->j",0.16384132834096454,0.2869678914982513,0.995458455,0.003650000000000042,0.38029999999999997,False,0.3258159934660444
"['d', 'f', 'n']->k",0.10543769344314091,0.15295267725679867,0.993446915,0.029249999999999887,0.37595,False,0.23491813128763264
"['d', 'f', 'p']->i",0.09976262657322488,0.16838695141301135,0.995482185,0.015750000000000042,0.33394999999999997,False,0.25505061041333277
"['k', 'n', 'p']->q",0.23715135293015743,0.26681772949324234,0.997788065,0.08040000000000003,0.5435,False,0.37234332309193985
"['i', 'j', 'n']->m",0.1834387851066006,0.2291676969178712,0.99782924,0.06065000000000009,0.4648,False,0.3329560373276599
"['j', 'k', 'l']->c",0.04256921553267945,0.08626276757381604,0.996281275,0.012849999999999917,0.25570000000000004,False,0.22460473932153158
"['d', 'e', 'k']->b",0.3766678017541101,0.4625685976016275,0.997742545,0.05005000000000004,0.6064,False,0.5541834586722222
"['b', 'f', 'i']->e",0.16306568764071827,0.26686722568455085,0.99669894,0.016999999999999904,0.4,False,0.349073319095287
"['i', 'n', 'p']->g",0.16724707689617602,0.22430116960872926,0.99757877,0.02499999999999991,0.45699999999999996,False,0.33125807053402284
"['d', 'f', 'k']->i",0.08706064997935836,0.14184919177354405,0.995415805,0.013950000000000129,0.3276,False,0.22672460701249111
"['e', 'j', 'n']->p",0.17765730806781999,0.23232947760024564,0.99773972,0.029550000000000076,0.41664999999999996,False,0.33163494942267024
"['i', 'k', 'l']->c",0.04141616272087145,0.0876346581329896,0.996040745,0.012050000000000116,0.25005,False,0.21758477604383122
"['e', 'k', 'n']->q",0.11237152185271304,0.1330992450255829,0.9976363,0.03795000000000004,0.47040000000000004,False,0.24273254733012742
"['l', 'n', 'p']->g",0.21477713362511697,0.29545722385999784,0.99754115,0.021400000000000086,0.49829999999999997,False,0.41158459237675865
"['d', 'e', 'f']->i",0.06059368356747474,0.10818410310327102,0.993626915,0.017799999999999927,0.27975000000000005,False,0.1756035076196837
"['i', 'k', 'n']->m",0.19604031588949078,0.2505687834611363,0.997522035,0.04695000000000005,0.4818,False,0.3560465299881404
"['h', 'n', 'p']->o",0.35945894516278554,0.38832829058244545,0.99796816,0.06395000000000006,0.63245,False,0.49500624097746465
"['b', 'j', 'l']->f",0.22771165361298973,0.29111116526524194,0.99799297,0.050549999999999984,0.47795,False,0.41224108876553006
"['i', 'j', 'n']->p",0.2724149928855737,0.33010388533901497,0.99790983,0.07199999999999995,0.49934999999999996,False,0.4228247480260925
"['j', 'n', 'p']->g",0.14377206857374059,0.1994264264928804,0.99723557,0.024699999999999944,0.43965,False,0.3091847228027534
"['d', 'e', 'h']->k",0.08900892560903362,0.12581654680124904,0.996475375,0.03479999999999994,0.37515,False,0.23099648156011
"['f', 'j', 'k']->b",0.2160174238529563,0.29915027915777637,0.998158765,0.025800000000000045,0.4849,False,0.40467465555114346
"['e', 'j', 'l']->f",0.22382078022270635,0.2742370276339442,0.99830101,0.05774999999999997,0.46595,False,0.40115039924979007
"['j', 'l', 'n']->p",0.2712917397114951,0.3287676328059922,0.9976049,0.07280000000000009,0.49329999999999996,False,0.435882684353677
"['d', 'i', 'p']->j",0.15431353358378586,0.21844798312958696,0.99808642,0.026250000000000107,0.40195000000000003,False,0.3267970922362721
"['b', 'f', 'l']->e",0.15102704135560197,0.2485333131029064,0.99572781,0.018449999999999966,0.394,False,0.33766967962268146
"['a', 'n']->i",0.1537127419260571,0.2901347258911412,0.99075549,0.0030999999999998806,0.36939999999999995,False,0.3240198179390054
"['e', 'l', 'n']->g",0.15242140332659138,0.22265150228223515,0.99792977,0.02310000000000001,0.45499999999999996,False,0.35064707481111923
"['h', 'j', 'n']->o",0.32500907528907363,0.3584548049660169,0.99793355,0.06054999999999999,0.61205,False,0.45630247853042605
"['d', 'j', 'l']->f",0.2670220053577177,0.33889340819541847,0.998282535,0.051449999999999996,0.5129,False,0.46321566936578895
"['a', 'b']->c",0.09930948698314479,0.23208989045637526,0.99457537,0.004150000000000098,0.26875000000000004,False,0.27313773627363963
"['e', 'f', 'k']->b",0.23180895789727696,0.32569264031382406,0.99750487,0.020850000000000035,0.48565,False,0.4100320074257327
"['j', 'k', 'n']->q",0.18554617434001752,0.2099893515841961,0.997614025,0.05854999999999988,0.51675,False,0.3123938757790681
"['e', 'l', 'n']->p",0.18782721011212722,0.2390241545645167,0.997601585,0.05004999999999993,0.42725,False,0.354378048085181
"['e', 'i', 'n']->g",0.10514031015742664,0.14364311566948712,0.99785395,0.03444999999999987,0.40225,False,0.25840168062782615
"['j', 'l', 'p']->f",0.13717741025792018,0.19214024323191004,0.997876355,0.018650000000000055,0.4081,False,0.30153614482443225
"['d', 'f', 'k']->b",0.3563364924058633,0.4539837029209275,0.99695664,0.03410000000000002,0.59015,False,0.529476786318817
"['j', 'k', 'n']->m",0.18225969903502404,0.22690430071411555,0.99749798,0.04464999999999997,0.47009999999999996,False,0.3360499115742442
"['c', 'e', 'n']->p",0.09206516095253348,0.14626184707371181,0.993868265,0.015649999999999942,0.32245,False,0.21402810745440323
"['i', 'k', 'n']->q",0.1854866965091263,0.21486255591978287,0.99761102,0.06594999999999995,0.5123,False,0.31395643131981893
"['e', 'n', 'p']->g",0.10114138360387837,0.14633737752647263,0.99762318,0.018450000000000077,0.40454999999999997,False,0.2633475514715666
"['a', 'h']->k",0.1615751502808772,0.2795360155366549,0.99257273,0.004249999999999976,0.40764999999999996,False,0.31521141525857654
"['b', 'f', 'k']->e",0.15306883230320723,0.2562590537125351,0.99558515,0.016249999999999876,0.39185000000000003,False,0.336147654443011
"['c', 'd', 'l']->j",0.08385128867199632,0.10218429784975089,0.99775503,0.03015000000000001,0.3395,False,0.23964000371877123
"['e', 'j', 'n']->i",0.12102175871883758,0.18494280822381243,0.997613435,0.020750000000000046,0.36519999999999997,False,0.2977734467509639
"['c', 'e', 'n']->g",0.044982160844798336,0.07781151992350216,0.993997335,0.008950000000000014,0.34719999999999995,False,0.15451455639708805
"['h', 'l', 'n']->o",0.36865733827002845,0.3955322657344952,0.99758238,0.057399999999999896,0.6403,False,0.5000500147541674
"['d', 'i', 'l']->j",0.15455969806483483,0.19798816636804667,0.997911055,0.052999999999999936,0.40405,False,0.32425236069904395
"['j', 'l', 'n']->i",0.19276614997180264,0.2688568005897758,0.99741262,0.026549999999999963,0.43810000000000004,False,0.38908852279332407
"['e', 'i', 'l']->f",0.22786960299804337,0.2763162093040399,0.998294005,0.06889999999999996,0.47009999999999996,False,0.40367074590237084
"['k', 'l', 'n']->q",0.21945333587578164,0.2507838279224759,0.9967256,0.058499999999999996,0.5449999999999999,False,0.3643083879284211
"['d', 'k', 'p']->b",0.384763052169926,0.46511050765765133,0.998415965,0.039349999999999996,0.616,False,0.5712623274732639
"['i', 'n', 'p']->m",0.19414750447862672,0.24549972951398263,0.997678915,0.0515000000000001,0.4759,False,0.3509318851628953
"['d', 'l', 'p']->j",0.13486371767364258,0.18978021805592948,0.997710475,0.02180000000000004,0.38970000000000005,False,0.30386672085121547
"['b', 'i', 'j']->c",0.11853795542139722,0.21816667761717595,0.997860255,0.018100000000000005,0.32685,False,0.33907322813665447
"['b', 'f', 'p']->e",0.1458050095893152,0.24792658081570004,0.995718965,0.01969999999999994,0.3861,False,0.332146668165645
"['c', 'k', 'n']->p",0.16759044079932972,0.21025970589948312,0.99802844,0.04844999999999999,0.41379999999999995,False,0.3417589166227704
"['d', 'i', 'l']->f",0.2588058454851758,0.32674758550007055,0.99820769,0.05269999999999997,0.5018,False,0.4497584413551929
"['e', 'h', 'p']->k",0.1343453404931343,0.18679053096150827,0.997872245,0.030550000000000077,0.4165,False,0.3129522656948479
"['e', 'k', 'p']->b",0.1901138698847642,0.271870615892808,0.99813924,0.022800000000000042,0.45535000000000003,False,0.37892650886731416
"['j', 'n', 'p']->m",0.18214873620030847,0.22507773501603184,0.99734915,0.052200000000000024,0.4656,False,0.3334175262968045
"['c', 'k', 'n']->g",0.135268050932838,0.17705754237312238,0.998207435,0.02904999999999991,0.44420000000000004,False,0.3215413270053326
"['k', 'l', 'n']->o",0.32859127536336663,0.36046847860618897,0.998178715,0.03674999999999995,0.61295,False,0.46914887476575917
"['i', 'l', 'p']->f",0.13145342973892493,0.181986364228145,0.99778282,0.019300000000000095,0.39385000000000003,False,0.28811774180918676
"['i', 'k', 'n']->p",0.26138182602016835,0.32272257985562547,0.997445555,0.06299999999999994,0.48865000000000003,False,0.4180603371115442
"['f', 'k', 'p']->b",0.21677385070636246,0.3060851891980928,0.99774354,0.020399999999999863,0.48260000000000003,False,0.40742399189741374
"['k', 'n', 'p']->m",0.2036736804887196,0.2493820805897901,0.99738101,0.0744999999999999,0.48424999999999996,False,0.3614436853955345
"['e', 'n', 'p']->i",0.14268919962047166,0.2145904203244329,0.99751078,0.023600000000000065,0.38705,False,0.3323472248864735
"['i', 'j', 'l']->f",0.12197229188655534,0.15019969379645137,0.997709955,0.025900000000000034,0.39125,False,0.2641348848161425
"['j', 'k', 'n']->p",0.25565848827237414,0.31220517307650086,0.9974006,0.05985000000000007,0.486,False,0.4106952617440654
"['f', 'i', 'n']->q",0.13686934710875887,0.16363657094330547,0.997278865,0.06790000000000007,0.4698,False,0.26175626498094096
"['d', 'j', 'k']->b",0.36854345318890436,0.4384738303259874,0.99848211,0.04579999999999995,0.6089,False,0.5494414929774554
"['b', 'd', 'j']->e",0.13201105208160357,0.22942907441574925,0.994901055,0.013399999999999856,0.3657,False,0.29389413165542255
"['d', 'h', 'p']->k",0.15476098528772886,0.20966438887635835,0.997675215,0.038799999999999946,0.43110000000000004,False,0.33305752433697305
"['k', 'n', 'p']->o",0.2893417008212049,0.3239111870061247,0.998004705,0.05994999999999995,0.5835,False,0.4250559419211823
"['d', 'i', 'k']->j",0.15085479405233593,0.20592615273279463,0.99778249,0.03984999999999994,0.39770000000000005,False,0.3241052242622103
"['i', 'k', 'n']->g",0.1964209567615388,0.25636896570058204,0.99749609,0.03374999999999995,0.4749,False,0.36328973084122895
"['b', 'i', 'p']->c",0.11771098889344445,0.22415584116767706,0.99779955,0.012599999999999945,0.3268,False,0.3362611203318502
"['e', 'k', 'n']->p",0.16120246290745965,0.21172648231574942,0.997248905,0.0313500000000001,0.4034,False,0.31755905911239146
"['j', 'n', 'p']->i",0.20233412432266518,0.28741895833697206,0.99718549,0.027300000000000102,0.44589999999999996,False,0.3978397099484227
"['e', 'k', 'n']->g",0.13239046852822955,0.17937694251765696,0.99751237,0.026249999999999996,0.43265,False,0.2974393347072606
"['i', 'k', 'n']->o",0.2586532507226408,0.288526659066824,0.99790028,0.07584999999999997,0.56105,False,0.3833473183470756
"['k', 'l', 'n']->p",0.2638649366130369,0.31922982045241477,0.996110535,0.05339999999999989,0.49345000000000006,False,0.4295092918344581
"['b', 'j', 'p']->c",0.11394512912855281,0.213237109565454,0.99769866,0.017750000000000044,0.3236,False,0.3337187929170815
"['d', 'k', 'p']->j",0.13760119431021367,0.2020683172956176,0.99767459,0.017900000000000027,0.39085000000000003,False,0.31462556450303164
