fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['b', 'h', 'i', 'j', 'k', 'm']->g",0.3152960987931517,0.1397813609103702,0.9910836762688614,0.4907407407407408,0.8518518518518519,False,0.7490403692726054
"['e', 'g', 'l', 'm']->j",0.6366312782814167,0.3425216227403486,0.9929698216735254,0.7592592592592593,0.9259259259259259,False,0.8290722656133529
"['f', 'g', 'k', 'l']->d",-0.010669931782403497,-0.0013104826749381626,0.9931412894375857,0.7314814814814816,0.8148148148148149,False,0.9182084771033842
"['e', 'f', 'g']->m",0.29255517395388886,0.0807068431485074,0.9905692729766804,0.7037037037037037,0.8888888888888888,False,0.8610103522053246
"['b', 'f', 'k']->h",-0.06116592831252543,-0.011192233408863772,0.9950274348422496,0.7962962962962964,0.9074074074074074,False,0.7697952490868712
"['f', 'j', 'k']->g",0.3721237505127487,0.08525325326078292,0.995713305898491,0.8055555555555556,0.9166666666666666,False,0.8891490777399682
"['b', 'f', 'g', 'l']->a",-4.440892098500626e-16,1.5909495942878493e-13,0.9950274348422496,0.7407407407407408,0.8333333333333334,False,0.9403589938473335
"['b', 'f', 'g']->h",-0.14642857142857246,-0.039965928483202795,0.9938271604938271,0.7592592592592593,0.9074074074074074,False,0.7298512380749151
"['e', 'k', 'm']->i",0.4597371963034288,0.3037816415416589,0.9931412894375857,0.5648148148148149,0.9074074074074074,False,0.6649178643123457
"['b', 'g', 'i', 'j', 'l', 'm']->k",0.3802771356671295,0.12086821661024982,0.9919410150891632,0.712962962962963,0.8703703703703703,False,0.7892450132346159
"['f', 'g', 'k', 'm']->d",-0.010669931782403497,-0.001212722231296648,0.9936556927297668,0.712962962962963,0.8148148148148149,False,0.9213383747808622
"['b', 'g', 'i', 'l', 'm']->e",0.27317075070490515,0.1099037658726606,0.9915980795610425,0.6111111111111112,0.8888888888888888,False,0.7246695705107036
"['f', 'g', 'h']->j",0.20221914718210254,0.07004790435960218,0.9919410150891632,0.7592592592592593,0.9259259259259259,False,0.8221536836502639
"['f', 'j', 'l']->k",0.2822943511875734,0.06955875204909867,0.9921124828532236,0.7222222222222223,0.9074074074074074,False,0.8375960134546803
"['b', 'f', 'j']->c",0.16643105764533428,0.020396054685288267,0.9941700960219478,0.6944444444444445,0.8425925925925926,False,0.9264162832839922
"['f', 'j', 'l']->g",0.3248569481118293,0.08780981342326688,0.9933127572016461,0.7777777777777779,0.9074074074074074,False,0.8666043709438379
"['b', 'g', 'j', 'k']->h",0.5613236121327514,0.31992199250273134,0.995713305898491,0.6851851851851852,0.9166666666666666,False,0.7489080049199456
"['e', 'f', 'k', 'l']->a",-4.440892098500626e-16,1.5942802633617248e-13,0.9945130315500685,0.7314814814814816,0.8333333333333334,False,0.9393242321149039
"['b', 'e', 'k', 'l']->i",0.21295334194219995,0.14008954485195485,0.9909122085048011,0.601851851851852,0.8703703703703703,False,0.6116624679665144
"['b', 'e', 'j', 'k', 'l', 'm']->f",0.08059333084947828,0.012447921535758355,0.9912551440329218,0.4444444444444444,0.6944444444444444,False,0.8574930737205827
"['f', 'h', 'k']->b",0.05930865541643948,0.014924188504667812,0.9909122085048011,0.6666666666666667,0.8611111111111112,False,0.763280466105566
"['b', 'g', 'i', 'j', 'k', 'l']->m",0.4945561520722622,0.1480271890753756,0.9929698216735254,0.6481481481481481,0.8796296296296297,False,0.8544842124994683
"['e', 'f', 'j']->k",0.24542278409435125,0.056479931215159485,0.994684499314129,0.7314814814814815,0.9074074074074074,False,0.8469151619345897
"['b', 'f', 'k', 'l']->a",-2.220446049250313e-16,1.5842882561400984e-13,0.9943415637860082,0.7314814814814816,0.8240740740740741,False,0.9354110806548753
"['b', 'j', 'k', 'l']->h",0.6271714783817639,0.38244943954315813,0.9931412894375857,0.5925925925925926,0.9351851851851852,False,0.7441838021003792
"['e', 'l', 'm']->i",0.4405769304171915,0.30293371322270407,0.9907407407407407,0.4444444444444444,0.8981481481481481,False,0.6294589204126695
"['e', 'g', 'h', 'm']->j",0.7790166395742566,0.47643436665394145,0.9933127572016461,0.8425925925925926,0.9537037037037037,False,0.8837304993043625
"['f', 'g', 'k', 'l']->c",0.06168363764044893,0.0047539499045998745,0.9934842249657064,0.75,0.8333333333333334,False,0.9201272528876904
"['b', 'g', 'j', 'k', 'm']->e",0.2120303633773002,0.08769880307376043,0.9917695473251029,0.6666666666666667,0.8703703703703703,False,0.7312335945792691
"['f', 'h', 'i', 'm']->b",0.15594595932102673,0.028942875061577444,0.9914266117969822,0.7592592592592593,0.8796296296296297,False,0.8057120145718247
"['f', 'g', 'j', 'l']->d",-0.010669931782403275,-0.0015387185809466741,0.9919410150891632,0.712962962962963,0.7962962962962963,False,0.9074811393995826
"['f', 'g', 'j', 'm']->d",-0.010669931782403719,-0.0017312541913354629,0.9909122085048011,0.6944444444444444,0.787037037037037,False,0.9016104686915124
"['b', 'k', 'm']->h",0.5436970665229445,0.31062195143225724,0.9945130315500685,0.6203703703703705,0.9166666666666666,False,0.7260913050133043
"['e', 'f', 'l', 'm']->a",0.0,1.580957587066223e-13,0.9922839506172839,0.6944444444444444,0.7962962962962963,False,0.9216462271585348
"['b', 'h', 'i', 'j', 'l', 'm']->g",0.36657958936937374,0.17467850476310331,0.9907407407407407,0.5277777777777779,0.8425925925925926,False,0.7671986535539042
"['f', 'g', 'j', 'm']->c",0.09586437469467468,0.008712743555763014,0.9915980795610425,0.712962962962963,0.8148148148148149,False,0.9071343485727651
"['f', 'h', 'i', 'j']->b",-0.00955449804203945,-0.011013153745524473,0.9902263374485597,0.6851851851851853,0.8333333333333334,False,0.7311730446725302
"['b', 'e', 'g', 'i', 'j', 'm']->k",0.36682068784457833,0.13200930558680268,0.9926268861454046,0.5925925925925926,0.8611111111111112,False,0.7705354616473433
"['f', 'h', 'k']->i",0.44502570981444023,0.11377561173411599,0.9969135802469136,0.8796296296296297,0.962962962962963,False,0.8782484662589126
"['b', 'g', 'j', 'k', 'l']->e",0.12206060875300917,0.0666085394622643,0.9910836762688614,0.5185185185185186,0.8333333333333334,False,0.6264497670941983
"['g', 'h', 'k', 'l']->j",0.5976358587861959,0.3851654612178252,0.9919410150891632,0.7037037037037037,0.9074074074074074,False,0.7826286414879272
"['f', 'k', 'l', 'm']->a",-2.220446049250313e-16,1.4943601911454607e-13,0.9910836762688614,0.7592592592592593,0.8240740740740741,False,0.9245819745044249
"['b', 'j', 'm']->h",0.5804813472352734,0.40308969979180703,0.9938271604938271,0.6388888888888888,0.9074074074074074,False,0.6946097824603362
"['f', 'g', 'l', 'm']->c",0.10636536918137995,0.008446726500521695,0.9905692729766804,0.75,0.8333333333333334,False,0.9104059227863229
"['f', 'g', 'h']->i",0.08975573873347609,0.03514857239573066,0.9936556927297668,0.7592592592592593,0.9351851851851852,False,0.7859738697224093
"['c', 'j']->d",-0.010669931782403497,-0.0011220952879716917,0.9941700960219478,0.4814814814814815,0.7222222222222222,False,0.9013776283961054
"['b', 'e', 'g', 'j', 'l']->m",0.45622726982709105,0.19454447829319366,0.9912551440329218,0.5462962962962964,0.8240740740740741,False,0.7988420723347082
"['b', 'g', 'm']->h",0.5677369956534892,0.30194104303359576,0.9910836762688614,0.5925925925925928,0.9259259259259259,False,0.7114911898280307
"['f', 'g', 'j']->e",0.0425206019347899,0.01226794583460511,0.9939986282578875,0.75,0.8981481481481481,False,0.7781390175572891
"['d', 'g']->a",-4.440892098500626e-16,1.6209256159527285e-13,0.99519890260631,0.6203703703703705,0.787037037037037,False,0.9317717102988248
"['f', 'g', 'k']->j",-0.24476466645693473,-0.048038552193897965,0.9921124828532236,0.7314814814814815,0.8703703703703703,False,0.7273600934495794
"['d', 'e']->c",-0.014396067415730407,-0.002200011891253295,0.9919410150891632,0.5092592592592593,0.7037037037037037,False,0.877100091459994
"['b', 'g', 'j', 'k', 'l', 'm']->f",0.1235203321268894,0.017571678703107607,0.9912551440329218,0.5370370370370372,0.75,False,0.8763955126646991
"['e', 'h', 'j', 'k', 'l', 'm']->g",0.3012718291028893,0.1497212021623393,0.9912551440329218,0.5,0.8148148148148149,False,0.708097674142271
"['f', 'j', 'm']->e",0.022064800122843065,0.004043526937138386,0.992798353909465,0.7314814814814816,0.8888888888888888,False,0.7536274337232519
"['b', 'e', 'f']->c",0.12345775713050988,0.019702286331300667,0.9915980795610425,0.675925925925926,0.8148148148148149,False,0.9062848722909341
"['h', 'j', 'k', 'm']->i",0.4418535366790106,0.2899589414546742,0.9905692729766804,0.462962962962963,0.9074074074074074,False,0.6516197155584875
"['b', 'f', 'h']->k",0.19819225143457242,0.05714024034352716,0.9938271604938271,0.7222222222222223,0.8796296296296297,False,0.8213803580110541
"['f', 'j', 'l']->e",0.15923485840054374,0.023719333951517596,0.9921124828532236,0.8240740740740741,0.9074074074074074,False,0.7877731963857133
"['b', 'f', 'g', 'k']->a",-2.220446049250313e-16,1.603162047558726e-13,0.9950274348422496,0.7222222222222223,0.8240740740740741,False,0.9382894703824742
"['e', 'g', 'k', 'm']->j",0.616713841023538,0.284714568793043,0.9934842249657064,0.712962962962963,0.9351851851851852,False,0.829153646810598
"['c', 'h']->d",-0.010669931782403719,-0.0013860974971299234,0.992798353909465,0.36111111111111094,0.6574074074074074,False,0.8782869843338706
"['e', 'k', 'm']->h",0.5224037378222548,0.348172909894388,0.9924554183813443,0.5277777777777779,0.9074074074074074,False,0.6608673406589344
"['e', 'f', 'h', 'i']->b",0.013439031028852355,-0.00958537035795648,0.9926268861454046,0.7685185185185185,0.8796296296296297,False,0.7897236098975849
"['e', 'f', 'j']->g",0.4538011244999731,0.09600942470877794,0.9962277091906722,0.8333333333333334,0.9351851851851852,False,0.8971395162147244
"['g', 'h', 'k', 'l']->i",0.19796646545942265,0.1555890926185085,0.9905692729766804,0.5000000000000001,0.8518518518518519,False,0.5508231338346732
"['f', 'g', 'k', 'l']->a",-2.220446049250313e-16,1.5520917884259688e-13,0.9931412894375857,0.7314814814814816,0.8148148148148149,False,0.9283582354124643
"['e', 'f', 'h']->k",0.1422101788995982,0.029953221218607662,0.9902263374485597,0.712962962962963,0.8888888888888888,False,0.7956429067323907
"['e', 'f', 'j']->c",0.09428922552166974,0.011834246739215293,0.9910836762688614,0.6759259259259259,0.7962962962962963,False,0.8986195264786355
"['b', 'e', 'g', 'i', 'j', 'k']->m",0.45902635104957523,0.15776607257115205,0.9934842249657064,0.6481481481481481,0.8611111111111112,False,0.8421313726028614
"['b', 'e', 'i', 'm']->h",0.37857188622895444,0.18527910435703132,0.9910836762688614,0.5555555555555556,0.8888888888888888,False,0.6141456487075859
"['e', 'f', 'g', 'i']->b",-0.0003946652150246255,0.006496931202508827,0.9919410150891632,0.712962962962963,0.8796296296296297,False,0.8038987136690283
"['e', 'f', 'j']->d",-0.010669931782403497,-0.0018637553013070018,0.9902263374485597,0.6574074074074074,0.7592592592592593,False,0.8904285226529686
"['e', 'f', 'g', 'k']->c",0.0735182584269668,0.007972586796338166,0.9933127572016461,0.7407407407407407,0.8425925925925926,False,0.9226685140822223
"['f', 'i', 'm']->k",0.24469348910475164,0.05799159329189951,0.9910836762688614,0.675925925925926,0.8888888888888888,False,0.7992391826765012
"['f', 'g', 'k', 'm']->a",-2.220446049250313e-16,1.5920598173124745e-13,0.9936556927297668,0.712962962962963,0.8148148148148149,False,0.9310997345880743
"['b', 'e', 'h', 'i', 'j', 'm']->g",0.4189971129067398,0.1877559207623022,0.9907407407407407,0.5648148148148149,0.8703703703703703,False,0.7784085795803826
"['f', 'g', 'h', 'i']->b",-0.09698784249682513,-0.01728493118877017,0.9910836762688614,0.6666666666666667,0.8425925925925926,False,0.7573720424939053
"['b', 'e', 'g', 'i', 'j', 'l', 'm']->f",0.07286722438602866,0.014118929533704638,0.9905692729766804,0.5277777777777779,0.75,False,0.8725366535898529
"['e', 'f', 'g', 'k']->d",-0.010669931782403497,-0.0013741998820318013,0.992798353909465,0.7222222222222223,0.8148148148148149,False,0.9174817251182372
"['e', 'f', 'g', 'l']->c",0.08704353932584263,0.008990559785650554,0.9926268861454046,0.7222222222222223,0.8240740740740741,False,0.9147304471665718
"['b', 'e', 'k', 'l']->h",0.3840085287846483,0.2195324022507419,0.9926268861454046,0.5740740740740742,0.8888888888888888,False,0.6444147974152302
"['e', 'g', 'i', 'j', 'k', 'l']->m",0.5158499755418022,0.19055722517042384,0.9917695473251029,0.6481481481481481,0.8333333333333334,False,0.815475679138026
"['b', 'h', 'k', 'm']->j",0.74361263690088,0.3434755880033459,0.9922839506172839,0.7685185185185186,0.962962962962963,False,0.8782598484107529
"['b', 'g', 'k', 'm']->j",0.5355704390809507,0.20433656664756772,0.992798353909465,0.7314814814814815,0.9351851851851852,False,0.8320008685459633
"['b', 'g', 'h', 'm']->j",0.6791273304244345,0.32380830894845913,0.9924554183813443,0.6666666666666667,0.9537037037037037,False,0.8406108625128225
"['f', 'g', 'h', 'i']->k",0.35951693357836667,0.07112034166830394,0.9931412894375857,0.7685185185185186,0.9259259259259259,False,0.8506574874827358
"['b', 'g', 'h', 'k']->j",0.45240135648936997,0.2584372291432473,0.9909122085048011,0.5555555555555557,0.8888888888888888,False,0.7105926593102706
"['b', 'f', 'h']->e",-0.08882315253285933,-0.03137130820357148,0.9931412894375857,0.712962962962963,0.8796296296296297,False,0.7268452853983063
"['e', 'f', 'g', 'm']->d",-0.010669931782403497,-0.0014385989879909244,0.9924554183813443,0.7314814814814816,0.8148148148148149,False,0.9158457564636057
"['b', 'e', 'g', 'k']->i",0.14799103629006116,0.10501133095987775,0.99039780521262,0.5277777777777779,0.8518518518518519,False,0.587797030536525
"['b', 'g', 'h', 'k']->i",0.21439618100761404,0.1507994741109156,0.9902263374485597,0.5370370370370371,0.8703703703703703,False,0.6002650157975501
"['e', 'f', 'g', 'l']->d",-0.010669931782403275,-0.0015363999542982176,0.9919410150891632,0.7037037037037037,0.7962962962962963,False,0.9087937254356462
"['f', 'i', 'j']->k",0.287500895009427,0.07791396057762912,0.9917695473251029,0.7037037037037037,0.8888888888888888,False,0.8097920248708586
"['b', 'f', 'h']->g",0.18384076074708666,0.05792917363722494,0.9941700960219478,0.6759259259259259,0.8888888888888888,False,0.8339443684962278
"['f', 'h', 'k']->e",-0.2152991759226086,-0.06290428766736234,0.9917695473251029,0.6666666666666667,0.8611111111111112,False,0.6854641147142714
"['e', 'g', 'h', 'i', 'j', 'k', 'l']->b",0.1794285269905459,0.07436960810590831,0.9909122085048011,0.4537037037037035,0.8148148148148149,False,0.6722033069038995
"['b', 'f', 'l']->j",0.01773672578908625,0.000626090819505043,0.9955418381344308,0.7777777777777779,0.9166666666666666,False,0.8018353320945515
"['e', 'j', 'm']->h",0.6501567077483308,0.5035773723987336,0.99039780521262,0.5185185185185186,0.9259259259259259,False,0.7025856541329525
"['b', 'e', 'g', 'j', 'k', 'm']->f",0.08718878758656945,0.008519663486944995,0.99039780521262,0.5740740740740742,0.7407407407407407,False,0.8674652820615666
"['b', 'e', 'h', 'i', 'j', 'k', 'l']->m",0.4372357209561314,0.13347884030544932,0.9910836762688614,0.6944444444444445,0.8518518518518519,False,0.8257768349215084
"['d', 'j']->c",-0.014396067415730407,-0.0026159483715981757,0.99039780521262,0.5185185185185186,0.6944444444444444,False,0.8667327589616556
"['b', 'f', 'k']->j",-0.493683825099932,-0.0927907836114541,0.9931412894375857,0.6944444444444445,0.8611111111111112,False,0.7103780197293674
"['f', 'g', 'j', 'm']->a",-4.440892098500626e-16,1.5343282200319663e-13,0.9909122085048011,0.6944444444444444,0.787037037037037,False,0.9138199242384777
"['f', 'g', 'j', 'l']->a",0.0,1.5354384430565915e-13,0.9919410150891632,0.712962962962963,0.7962962962962963,False,0.9189620856012162
"['b', 'f', 'g']->j",-0.4263028654539964,-0.08734110890981084,0.9919410150891632,0.7037037037037037,0.8611111111111112,False,0.7038538963784366
"['f', 'h', 'k']->g",0.29212942544404763,0.08992439852541056,0.9929698216735254,0.7407407407407408,0.8981481481481481,False,0.85482065819271
"['f', 'i', 'm']->e",0.01017332497312684,0.008940073242696855,0.9914266117969822,0.712962962962963,0.8796296296296297,False,0.7428019850545297
"['c', 'h']->m",0.23278973479956044,0.04909684361301092,0.995713305898491,0.6203703703703705,0.7962962962962963,False,0.8259944380932448
"['d', 'e']->a",1.1102230246251565e-16,1.1690648449302898e-13,0.9919410150891632,0.5092592592592593,0.7037037037037037,False,0.898201744480756
"['e', 'f', 'h']->g",0.33696680008976987,0.09068635946886827,0.9924554183813443,0.7777777777777778,0.9166666666666666,False,0.8669425657923042
"['b', 'e', 'g', 'j']->h",0.5297993174436553,0.3268133200986976,0.9929698216735254,0.5833333333333334,0.9074074074074074,False,0.692957632818255
"['e', 'g', 'i', 'j', 'k', 'l', 'm']->f",0.12945525139226544,0.019697577492410856,0.99039780521262,0.5370370370370372,0.7314814814814814,False,0.8641233117893594
"['b', 'g', 'h', 'l']->i",0.24153151230615932,0.1653801044772213,0.9915980795610425,0.5092592592592593,0.8703703703703703,False,0.5857986207254543
"['f', 'i', 'j']->e",0.04644148399074988,0.0023093730006263913,0.9922839506172839,0.7222222222222223,0.8796296296296297,False,0.727180316507242
"['b', 'g', 'k', 'l']->j",0.4205486223415613,0.22133730237039884,0.9941700960219478,0.5833333333333334,0.8796296296296297,False,0.7228781779773347
"['f', 'h', 'j']->g",0.336050702034424,0.10884133205115587,0.9902263374485597,0.7407407407407408,0.8981481481481481,False,0.8446585780218926
"['b', 'f', 'h']->m",0.5379044128162415,0.11185865083033486,0.9955418381344308,0.8148148148148149,0.9259259259259259,False,0.9049906343308372
"['c', 'j']->a",-2.220446049250313e-16,1.0091927293842673e-13,0.9941700960219478,0.4814814814814815,0.7222222222222222,False,0.9136159778019853
"['b', 'e', 'h', 'l', 'm']->k",0.3965493755391363,0.15776285614408136,0.9914266117969822,0.6296296296296298,0.8518518518518519,False,0.7558279795845222
"['b', 'e', 'j', 'k', 'l', 'm']->c",0.11663009129213431,0.01709742891531363,0.9909122085048011,0.462962962962963,0.6851851851851851,False,0.8661295049580366
"['e', 'g', 'j', 'k']->h",0.6013533655652696,0.38400487178384973,0.9912551440329218,0.5833333333333334,0.9259259259259259,False,0.7211950574409944
"['b', 'g', 'h', 'l']->j",0.45167302451614233,0.2711654615694256,0.9910836762688614,0.4537037037037036,0.8888888888888888,False,0.6935877651768654
['a']->l,1.0,-3.1086244689504383e-15,1.0,1.0,1.0,True,1.0
"['f', 'h', 'k']->m",0.47807375741721403,0.11107997572056516,0.9945130315500685,0.7407407407407407,0.9074074074074074,False,0.892165657503882
"['f', 'i', 'l']->g",0.25933472225220744,0.07721115247874588,0.9912551440329218,0.6759259259259259,0.8981481481481481,False,0.8200911113595245
"['b', 'e', 'j', 'k']->h",0.52696963086361,0.2939105942571091,0.99039780521262,0.4907407407407407,0.9166666666666666,False,0.6655053759680303
"['b', 'e', 'j', 'k', 'l', 'm']->d",0.052496938953996986,0.010578594306886235,0.9905692729766804,0.3888888888888886,0.6666666666666667,False,0.8671454633478792
"['b', 'e', 'g', 'i', 'k', 'l']->f",0.05108734018354377,0.009153396307653217,0.9902263374485597,0.4722222222222222,0.7037037037037037,False,0.8552222840597271
"['e', 'f', 'h']->m",0.5062596275669708,0.11021199230645662,0.9924554183813443,0.7777777777777778,0.9259259259259259,False,0.9001657279619717
"['e', 'g', 'h', 'j', 'l']->i",0.300759086134351,0.21324146712789377,0.9905692729766804,0.5925925925925927,0.8796296296296297,False,0.6210828765638816
"['c', 'h']->a",-4.440892098500626e-16,4.907185768843192e-14,0.992798353909465,0.36111111111111094,0.6574074074074074,False,0.8933907218402867
"['e', 'f', 'k']->j",-0.26777446591488796,-0.037277924918793004,0.9934842249657064,0.75,0.8888888888888888,False,0.7693450736421971
"['e', 'g', 'j', 'l']->h",0.6157395060370741,0.4170547244622163,0.9917695473251029,0.6296296296296297,0.9259259259259259,False,0.7260606769589171
"['b', 'g', 'j', 'k', 'l', 'm']->c",0.06772170947030476,0.010392709913889742,0.9902263374485597,0.5092592592592593,0.712962962962963,False,0.8721030658576342
"['b', 'e', 'g', 'h', 'i', 'l']->k",0.30334964326825686,0.13286112633335267,0.9910836762688614,0.5185185185185186,0.8240740740740741,False,0.7153112139318084
"['b', 'e', 'h', 'j', 'l']->i",0.2870091762697392,0.15849806775497743,0.9905692729766804,0.6296296296296298,0.8981481481481481,False,0.6438704423685698
"['b', 'e', 'f']->j",-0.5338418820370434,-0.11113339065856542,0.9933127572016461,0.712962962962963,0.8518518518518519,False,0.6910457172158663
"['f', 'i', 'l']->m",0.5140666334558699,0.13780066077472553,0.992798353909465,0.6851851851851851,0.9259259259259259,False,0.8957179840833609
['d']->l,0.19188811188811183,0.0477149996198144,0.9939986282578875,0.6851851851851852,0.8425925925925926,False,0.7547674442651514
['c']->l,0.1959540836521967,0.07183541101527136,0.9924554183813443,0.5370370370370372,0.787037037037037,False,0.6636160647522694
"['b', 'e', 'j', 'l']->h",0.5268744126728417,0.3007704793215191,0.9910836762688614,0.4537037037037037,0.9166666666666666,False,0.6730759414817955
"['b', 'f', 'i']->g",0.27223884731602954,0.06977662084844716,0.9933127572016461,0.6574074074074074,0.8981481481481481,False,0.8128017956201521
"['e', 'f', 'j']->a",-2.220446049250313e-16,1.538769112130467e-13,0.9902263374485597,0.6574074074074074,0.7592592592592593,False,0.904025579820457
"['b', 'g', 'h', 'k', 'l']->e",0.1603219801564102,0.0818767473704598,0.9902263374485597,0.5,0.8333333333333334,False,0.606846378328414
"['e', 'g', 'h', 'k']->j",0.6044016164036561,0.38751649135189076,0.9907407407407407,0.675925925925926,0.9166666666666666,False,0.7635166272032388
"['c', 'h']->f",0.14665485157288394,0.021232964420241585,0.9945130315500685,0.4722222222222223,0.7314814814814814,False,0.890091559780769
"['f', 'i', 'j']->g",0.30055367029826674,0.09150980169878886,0.9933127572016461,0.7222222222222223,0.8888888888888888,False,0.8362969964209714
"['b', 'e', 'g', 'h', 'i', 'm']->k",0.4248293515358361,0.14915029840334126,0.9926268861454046,0.6111111111111112,0.8796296296296297,False,0.7909926337888331
"['e', 'h', 'l', 'm']->j",0.7811508330027765,0.4740205177928882,0.9905692729766804,0.8518518518518519,0.9537037037037037,False,0.8875343078150405
"['b', 'g', 'i', 'j', 'k', 'l', 'm']->d",0.05670806366975667,0.0075879621580864365,0.9910836762688614,0.5740740740740742,0.75,False,0.8927551124013711
"['f', 'g', 'h']->m",0.5478966292967352,0.12862871321261804,0.9938271604938271,0.7407407407407408,0.9166666666666666,False,0.8938359851668689
"['f', 'i', 'k']->g",0.3063625450180071,0.09554472646617063,0.9931412894375857,0.712962962962963,0.8888888888888888,False,0.8303788649678763
"['e', 'f', 'g', 'k']->a",-2.220446049250313e-16,1.5520917884259688e-13,0.992798353909465,0.7222222222222223,0.8148148148148149,False,0.9277216682868071
"['f', 'm']->l",0.47484045366398253,0.14276697323040854,0.9929698216735254,0.7592592592592593,0.9166666666666666,False,0.8607207877107175
"['b', 'e', 'g', 'i', 'j', 'k', 'l']->c",0.10183681530898825,0.01407187970508783,0.9917695473251029,0.5648148148148149,0.75,False,0.888321441198789
"['b', 'g', 'j', 'l']->i",0.16997938179354943,0.11932000539973125,0.9905692729766804,0.5462962962962964,0.8703703703703703,False,0.5843339549281164
"['e', 'f', 'i']->g",0.3766172036975004,0.10052355388839129,0.9926268861454046,0.6851851851851853,0.9259259259259259,False,0.849217458493596
"['e', 'f', 'g', 'i']->j",-0.3433359777865934,-0.06256165694871296,0.9914266117969822,0.7685185185185186,0.8888888888888888,False,0.748390449820556
"['e', 'f', 'g', 'm']->a",-2.220446049250313e-16,1.538769112130467e-13,0.9924554183813443,0.7314814814814816,0.8148148148148149,False,0.9262887119476051
"['b', 'g', 'h', 'i', 'l', 'm']->k",0.3603008785801073,0.12609874685425493,0.99039780521262,0.6666666666666667,0.8703703703703703,False,0.77041147617154
"['e', 'i', 'j', 'k']->h",0.5759896396022047,0.3962008259373338,0.99039780521262,0.6111111111111113,0.9074074074074074,False,0.6790422809435547
"['d', 'h']->f",-0.06292380774962747,-0.008068841863257736,0.9919410150891632,0.5092592592592593,0.712962962962963,False,0.8675415955490964
"['e', 'f', 'g', 'l']->a",0.0,1.5498713423767185e-13,0.9919410150891632,0.7037037037037037,0.7962962962962963,False,0.9201117888524369
"['e', 'i', 'j', 'k', 'l', 'm']->g",0.23942863051538477,0.11855813853389507,0.9909122085048011,0.4722222222222221,0.7962962962962963,False,0.682845996654807
"['f', 'g', 'h', 'i']->e",-0.0836737131255223,-0.017849289387446232,0.9934842249657064,0.7037037037037037,0.8981481481481481,False,0.7564165623663142
"['b', 'e', 'k', 'l']->j",0.5034927927371693,0.28162331040682764,0.9934842249657064,0.6296296296296297,0.8888888888888888,False,0.7560602108082313
"['b', 'e', 'g', 'l']->h",0.5725358524926014,0.3336326859037058,0.995713305898491,0.7407407407407408,0.9166666666666666,False,0.7440398952454775
"['b', 'e', 'g', 'i', 'j', 'k', 'm']->d",0.0692832195029941,0.010587369476520392,0.9905692729766804,0.5833333333333334,0.75,False,0.8894034466845578
"['b', 'e', 'g', 'h', 'j', 'k', 'm']->c",0.08070356390449407,0.01044126908358034,0.99039780521262,0.5833333333333335,0.7407407407407407,False,0.8797373718861674
"['e', 'g', 'k', 'l']->j",0.5203972745636851,0.3123947838472602,0.9929698216735254,0.6759259259259259,0.8981481481481481,False,0.7563342550351784
"['d', 'j']->a",0.0,1.2034817586936697e-13,0.99039780521262,0.5185185185185186,0.6944444444444444,False,0.8896144609322472
"['e', 'g', 'k', 'l']->i",0.12266084771539976,0.11559015461519828,0.9910836762688614,0.5925925925925928,0.8333333333333334,False,0.5569170943777195
"['e', 'g', 'k', 'l']->h",0.551381587957062,0.33372203107765663,0.9931412894375857,0.6759259259259259,0.9166666666666666,False,0.7240433679931723
"['f', 'j']->l",0.49097831399369796,0.1428289417830202,0.992798353909465,0.7407407407407408,0.9259259259259259,False,0.8506417173444205
"['b', 'e', 'g', 'i', 'l']->m",0.42597428158324724,0.18447454367166227,0.9907407407407407,0.5000000000000001,0.8055555555555556,False,0.7700641502711363
"['b', 'e', 'i', 'l', 'm']->k",0.42218999824014214,0.17913561234336806,0.9912551440329218,0.6296296296296298,0.8425925925925926,False,0.762064201276315
"['e', 'f', 'g']->h",-0.14021935367394955,-0.037184530314212205,0.9917695473251029,0.7407407407407408,0.9074074074074074,False,0.7116068931546866
"['e', 'h', 'i', 'k', 'l']->j",0.7190042872282207,0.4046876415632452,0.9924554183813443,0.8148148148148149,0.9444444444444444,False,0.8640616363053103
"['f', 'g', 'j', 'l']->c",0.10087621297242066,0.008987800310729432,0.9926268861454046,0.7314814814814815,0.8240740740740741,False,0.9133424231409883
"['b', 'g', 'j', 'l', 'm']->e",0.2927952308712659,0.1217744107513854,0.9914266117969822,0.638888888888889,0.8796296296296297,False,0.7301938228046887
"['b', 'e', 'g', 'l']->i",0.24866299244743773,0.16353464694944725,0.9936556927297668,0.6481481481481483,0.8703703703703703,False,0.6277439333149603
"['b', 'f', 'i']->k",0.18790424592472343,0.05056597161244736,0.99039780521262,0.6944444444444444,0.8703703703703703,False,0.7809124740294424
"['b', 'e', 'h', 'k', 'l', 'm']->f",0.12629093325814622,0.023229494624386948,0.9917695473251029,0.4814814814814814,0.7407407407407407,False,0.875366438330784
"['b', 'e', 'g', 'i', 'j', 'k', 'l']->d",0.054602501311876606,0.007648991867701405,0.9914266117969822,0.5462962962962965,0.7314814814814814,False,0.8881312857010467
"['b', 'e', 'g', 'i', 'k']->h",0.3636510014127816,0.17157309443736868,0.9909122085048011,0.6666666666666667,0.8981481481481481,False,0.7086891779669007
"['f', 'j', 'l', 'm']->c",0.12182283306580965,0.0162133589309178,0.9907407407407407,0.6851851851851853,0.8148148148148149,False,0.9043585737096077
